id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
blind_001,"у меня тут что-то вылезло на десне, белое такое",anamnesis,symptom,,normal,,,,,,human_blind,
blind_002,"слушайте, второй день не могу нормально жевать правой стороной",anamnesis,symptom,,normal,,,,,,human_blind,
blind_003,"у сына зуб молочный уже месяц шатается, но сам не выпадает",anamnesis,complaint,,normal,,,,,,human_blind,
blind_004,"поставили пломбу неделю назад и теперь на горячее реагирует, это нормально?",anamnesis,symptom,,normal,,,,,,human_blind,
blind_005,"хочу сделать зубы покрасивее, может виниры или ещё что",anamnesis,treatment_interest,,normal,,,,,,human_blind,
blind_006,мне тут вырвали зуб позавчера и до сих пор кровит немного,anamnesis,symptom,,urgent,,,,,,human_blind,
blind_007,"ночью проснулась от боли, вся правая сторона лица как огнём горит",anamnesis,symptom,,urgent,,,,,,human_blind,
blind_008,"передний зуб потемнел после удара, это серьёзно?",anamnesis,complaint,,normal,,,,,,human_blind,
blind_009,"хотела бы на чистку, давно не была, зубы жёлтые стали",anamnesis,treatment_interest,,normal,,,,,,human_blind,
blind_010,"у дочки 4 года передние зубы чернеют, что делать?",anamnesis,complaint,,normal,,,,,,human_blind,
blind_011,"коронка старая, под ней что-то попахивает",anamnesis,symptom,,normal,,,,,,human_blind,
blind_012,"думаю про импланты, но боюсь, это же операция",anamnesis,treatment_interest,,normal,,,,,,human_blind,
blind_013,а консультация у вас платная или бесплатная?,faq,price,,normal,,,,,,human_blind,
blind_014,"скажите, в выходные кто-нибудь принимает?",faq,clinic_info,,normal,,,,,,human_blind,
blind_015,"мне интересно, кто из ваших врачей занимается детьми",faq,doctor_info,,normal,,,,,,human_blind,
blind_016,чистка ультразвуком и air flow это одно и то же или разное?,faq,procedure_info,,normal,,,,,,human_blind,
blind_017,"а если рассрочку оформить, какой процент?",faq,price,,normal,,,,,,human_blind,
blind_018,"подскажите ваш точный адрес, навигатор не находит",faq,clinic_info,,normal,,,,,,human_blind,
blind_019,после имплантации сколько нельзя есть твёрдое?,faq,procedure_info,,normal,,,,,,human_blind,
blind_020,а седация это типа наркоз или нет? страшно немного,faq,procedure_info,,normal,,,,,,human_blind,
blind_021,примерно сколько выйдет за два импланта на нижнюю челюсть?,faq,price,,normal,,,,,,human_blind,
blind_022,у вас есть кто-то специализируется именно на пародонтите?,faq,doctor_info,,normal,,,,,,human_blind,
blind_023,а карту рассрочки прямо у вас оформляют?,faq,clinic_info,,normal,,,,,,human_blind,
blind_024,сколько обычно длится приём у ортодонта первый раз?,faq,procedure_info,,normal,,,,,,human_blind,
blind_025,можно на следующую среду к кому-нибудь записаться?,booking,new_appointment,True,normal,,,,,,human_blind,
blind_026,"мне бы перенести, я в командировке буду на той неделе",booking,reschedule,True,normal,,,,,,human_blind,
blind_027,"всё, я не приду, отменяйте пожалуйста завтрашнее",booking,cancel,,normal,,,,,,human_blind,
blind_028,"запишите нас с мужем, желательно друг за другом",booking,new_appointment,True,normal,,,,,,human_blind,
blind_029,"а можно перенести на попозже, часов на 5-6?",booking,reschedule,True,normal,,,,,,human_blind,
blind_030,есть что-нибудь свободное на эту пятницу утром?,booking,new_appointment,True,normal,,,,,,human_blind,
blind_031,"передумала, отмените пока, потом перезапишусь",booking,cancel,,normal,,,,,,human_blind,
blind_032,"мне бы экстренно попасть, очень сильно болит",booking,new_appointment,True,urgent,,,,,,human_blind,
blind_034,"ладно спасибо, буду думать",unsupported,farewell_only,,normal,,,,,,human_blind,
blind_035,а вы можете такси вызвать?,unsupported,offtopic,,normal,True,,,,,human_blind,
blind_036,ммм,unsupported,unclear_short,,normal,,,,,,human_blind,
blind_037,"вообще ужас, жду полчаса уже",unsupported,feedback,,normal,,,True,,,human_blind,
blind_039,ну ок пока,unsupported,farewell_only,,normal,,,,,,human_blind,
blind_040,ты настоящий врач или бот?,unsupported,offtopic,,normal,True,,,,,human_blind,
