id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
seed_134,Принимаете по ДМС?,faq,price,False,normal,False,,False,,,seed,seed_134
seed_158,Есть налоговый вычет за лечение?,faq,clinic_info,False,normal,False,,False,,,seed,seed_158
seed_159,Даёте справку для налоговой?,faq,clinic_info,False,normal,False,,False,,,seed,seed_159
seed_160,Есть программа лояльности?,faq,clinic_info,False,normal,False,,False,,,seed,seed_160
seed_161,Акции есть?,faq,clinic_info,False,normal,False,,False,,,seed,seed_161
seed_167,Кто ваш лучший ортодонт?,faq,doctor_info,False,normal,False,,False,,,seed,seed_167
seed_175,Кто самый опытный врач?,faq,doctor_info,False,normal,False,,False,,,seed,seed_175
seed_188,У кого больше всего отзывов?,faq,doctor_info,False,normal,False,,False,,,seed,seed_188
seed_192,Хочу к женщине-стоматологу,faq,doctor_info,False,normal,False,,False,,,seed,seed_192
seed_242,Можно ли записаться онлайн?,faq,clinic_info,False,normal,False,,False,,,seed,seed_242
seed_249,Записываете первичных?,faq,clinic_info,False,normal,False,,False,,,seed,seed_249
var_seed_175_79651b,кто опытней всех,faq,doctor_info,False,normal,False,,False,subjective,hurried,grok_variation,seed_175
var_seed_175_cf6c8b,лучший доктор у вас,faq,doctor_info,False,normal,False,,False,subjective,hurried,grok_variation,seed_175
var_seed_175_9d7f83,ребёнку 5 лет зубки болеть начал к кому опытному детскому,faq,doctor_info,False,normal,False,,False,subjective,contextual,grok_variation,seed_175
var_seed_175_cae135,муж зуб боится лечить посоветуйте самого опытного стоматолога,faq,doctor_info,False,normal,False,,False,subjective,contextual,grok_variation,seed_175
var_seed_175_f94d13,давно не чистили зубы на работе некогда кто с большим стажем,faq,doctor_info,False,normal,False,,False,subjective,contextual,grok_variation,seed_175
var_seed_175_64453f,свадьба скоро идеальные зубы нужны к вашему топовому врачу,faq,doctor_info,False,normal,False,,False,subjective,contextual,grok_variation,seed_175
var_seed_175_4b916c,посоветуйте опытного врача,faq,doctor_info,False,normal,False,,False,subjective,normal,grok_variation,seed_175
var_seed_175_5fc176,кто у вас с большим стажем,faq,doctor_info,False,normal,False,,False,subjective,normal,grok_variation,seed_175
var_seed_175_b030ce,самый опытный стоматолог какой,faq,doctor_info,False,normal,False,,False,subjective,normal,grok_variation,seed_175
var_seed_159_74b8cc,справку налоговую даете,faq,clinic_info,False,normal,False,,False,policy_only,hurried,grok_variation,seed_159
var_seed_159_a53fab,даёте бумагу для налоговой,faq,clinic_info,False,normal,False,,False,policy_only,hurried,grok_variation,seed_159
var_seed_159_c89a7f,лечила зубы у вас чистку делала нужна справка для налогового вычета дадите,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_159
var_seed_159_315839,пенсионер я пломбу поставили теперь для налоговой справочка нужна выписываете такую,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_159
var_seed_159_ad914c,отбеливание делал вчера дорого вышло справку для налоговой оформите пожалуйста,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_159
var_seed_159_c2457e,имплант вставлял у вас для вычета в налоговой нужна ваша справка даёте,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_159
var_seed_159_95ae17,можно ли у вас взять справку для налоговой,faq,clinic_info,False,normal,False,,False,policy_only,normal,grok_variation,seed_159
var_seed_159_aaa2fb,выдаёте справки для налоговой вычета,faq,clinic_info,False,normal,False,,False,policy_only,normal,grok_variation,seed_159
var_seed_159_497199,нужна справка в налоговую от клиники есть,faq,clinic_info,False,normal,False,,False,policy_only,normal,grok_variation,seed_159
var_seed_134_38dcd0,дмс принимаете?,faq,price,False,normal,False,,False,policy_only,hurried,grok_variation,seed_134
var_seed_134_916744,по дмс можно?,faq,price,False,normal,False,,False,policy_only,hurried,grok_variation,seed_134
var_seed_134_f092bb,дмс есть?,faq,price,False,normal,False,,False,policy_only,hurried,grok_variation,seed_134
var_seed_134_59dcc8,у меня дмс от работы принимаете такие полисы или нет,faq,price,False,normal,False,,False,policy_only,contextual,grok_variation,seed_134
var_seed_134_4cdfb3,ребёнку зубы лечить по дмс подойдёт у вас или только наличкой,faq,price,False,normal,False,,False,policy_only,contextual,grok_variation,seed_134
var_seed_134_7c8de9,на пенсии дмс дали интересно принимаете вы их для осмотра,faq,price,False,normal,False,,False,policy_only,contextual,grok_variation,seed_134
var_seed_134_441d19,мужа отправляют по дмс к вам чё нужно принести полис,faq,price,False,normal,False,,False,policy_only,contextual,grok_variation,seed_134
var_seed_134_0dc85d,принимаете дмс полисы?,faq,price,False,normal,False,,False,policy_only,normal,grok_variation,seed_134
var_seed_134_d23d1b,работает дмс у вас?,faq,price,False,normal,False,,False,policy_only,normal,grok_variation,seed_134
var_seed_158_8b41c8,вычет за лечение зубов есть,faq,clinic_info,False,normal,False,,False,policy_only,hurried,grok_variation,seed_158
var_seed_158_611392,налоговый вычет дают,faq,clinic_info,False,normal,False,,False,policy_only,hurried,grok_variation,seed_158
var_seed_158_90ade8,возврат налога за пломбы,faq,clinic_info,False,normal,False,,False,policy_only,hurried,grok_variation,seed_158
var_seed_158_1b4de1,лечила дочку зубы платно можно ли вычет получить за лечение в клинике,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_158
var_seed_158_4a8928,мужу имплант ставили дорого а вычет налоговый за такое положен или нет,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_158
var_seed_158_521c21,в прошлом месяце чистку делал слышал про возврат налогов подскажите как,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_158
var_seed_158_d4b13e,отбеливание делала у вас а налоговый вычет за косметику дают,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_158
var_seed_158_211ad6,подскажите про вычет за лечение,faq,clinic_info,False,normal,False,,False,policy_only,normal,grok_variation,seed_158
var_seed_158_905703,налоговый возврат за зубы возможен,faq,clinic_info,False,normal,False,,False,policy_only,normal,grok_variation,seed_158
var_seed_158_693112,есть ли вычет на услуги стоматолога,faq,clinic_info,False,normal,False,,False,policy_only,normal,grok_variation,seed_158
var_seed_160_fdb7f5,програма лояльности есть,faq,clinic_info,False,normal,False,,False,policy_only,hurried,grok_variation,seed_160
var_seed_160_cc8995,лояльность программа?,faq,clinic_info,False,normal,False,,False,policy_only,hurried,grok_variation,seed_160
var_seed_160_85a9b6,дисконт для своих есть,faq,clinic_info,False,normal,False,,False,policy_only,hurried,grok_variation,seed_160
var_seed_160_36a1db,дочке 6 лет часто чистку делаем есть ли программа лояльности чтоб дешевле выходило,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_160
var_seed_160_f92c53,пенсионер я каждый месяц прихожу зубы лечить программа лояльности у вас какая,faq,clinic_info,False,normal,False,,False,policy_only,contextual,grok_variation,seed_160
