id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
hard_001,"У меня болит зуб, сколько стоит лечение?",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_002,"Десна кровоточит, можно записаться?",anamnesis,symptom,True,normal,,,,,,manual_hard,
hard_003,"Выпала пломба, когда можно прийти?",anamnesis,complaint,True,normal,,,,,,manual_hard,
hard_004,"Хочу брекеты, сколько это стоит и когда можно?",anamnesis,treatment_interest,True,normal,,,,,,manual_hard,
hard_005,"Болит зуб мудрости, есть ли у вас хирург?",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_006,"Нужна чистка, какие цены и когда свободно?",anamnesis,treatment_interest,True,normal,,,,,,manual_hard,
hard_007,"Откололся зуб, больно жевать, запишите срочно",anamnesis,complaint,True,urgent,,,,,,manual_hard,
hard_008,"Хочу имплант, но десна болит. Это нормально?",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_009,"Коронка шатается и болит, сколько будет замена?",anamnesis,complaint,False,normal,,,,,,manual_hard,
hard_010,"Нужны виниры, но передний зуб потемнел",anamnesis,complaint,False,normal,,,,,,manual_hard,
hard_011,"Ноет зуб после пломбы, это гарантийный случай?",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_012,"Хочу отбеливание и чистку, записаться можно?",anamnesis,treatment_interest,True,normal,,,,,,manual_hard,
hard_013,"Опухла щека и температура, когда примете?",anamnesis,symptom,True,urgent,,,,,,manual_hard,
hard_014,"Ребёнку нужно удалить зуб, сколько стоит?",anamnesis,treatment_interest,False,normal,,,,,,manual_hard,
hard_015,"Зуб шатается, есть ли у вас пародонтолог?",anamnesis,symptom,False,normal,,,,,,manual_hard,
hard_016,"Выпал штифт, больно, запишите к хирургу",anamnesis,complaint,True,normal,,,,,,manual_hard,
hard_017,"Треснул зуб, имплант нужен? сколько стоит?",anamnesis,complaint,False,normal,,,,,,manual_hard,
hard_018,"Хочу исправить прикус, у меня ещё кривые зубы",anamnesis,treatment_interest,False,normal,,,,,,manual_hard,
hard_019,"Нужна профчистка и осмотр, есть свободное время?",anamnesis,treatment_interest,True,normal,,,,,,manual_hard,
