id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
seed_002,Десна кровоточит,anamnesis,symptom,False,normal,False,,False,,,seed,seed_002
seed_010,"Зуб мудрости лезет, десна опухла",anamnesis,symptom,False,normal,False,,False,,,seed,seed_010
seed_011,Неприятный запах изо рта,anamnesis,symptom,False,normal,False,,False,,,seed,seed_011
seed_016,Горячая еда усиливает боль,anamnesis,symptom,False,normal,False,,False,,,seed,seed_016
seed_031,Зуб стал розоватым после удара,anamnesis,symptom,False,normal,False,,False,,,seed,seed_031
seed_033,Свищ на десне,anamnesis,symptom,False,normal,False,,False,,,seed,seed_033
seed_034,"Флюс, щека раздуло",anamnesis,symptom,False,urgent,False,,False,,,seed,seed_034
seed_038,Коронка шатается,anamnesis,complaint,False,normal,False,,False,,,seed,seed_038
seed_042,Временная пломба вылетела,anamnesis,complaint,False,normal,False,,False,,,seed,seed_042
seed_045,Потерял два передних зуба,anamnesis,complaint,False,normal,False,,False,,,seed,seed_045
seed_046,Зуб крошится,anamnesis,complaint,False,normal,False,,False,,,seed,seed_046
seed_048,Проволока от брекетов царапает щёку,anamnesis,complaint,False,normal,False,,False,,,seed,seed_048
seed_051,Стёрлись передние зубы,anamnesis,complaint,False,normal,False,,False,,,seed,seed_051
seed_057,Зуб сместился после удара,anamnesis,complaint,False,normal,False,,False,,,seed,seed_057
seed_059,Скол на переднем зубе,anamnesis,complaint,False,normal,False,,False,,,seed,seed_059
seed_067,Неправильный прикус,anamnesis,complaint,False,normal,False,,False,,,seed,seed_067
seed_068,У ребёнка нет места для зубов,anamnesis,complaint,False,normal,False,,False,,,seed,seed_068
seed_073,Нужны брекеты,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_073
seed_080,Хочу удалить зуб мудрости,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_080
seed_082,Хочу лечение под седацией,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_082
seed_084,Интересует протезирование на имплантах,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_084
seed_109,Прайс на виниры,faq,price,False,normal,False,,False,,,seed,seed_109
seed_110,Есть рассрочка на имплантацию?,faq,price,False,normal,False,,False,,,seed,seed_110
seed_111,Сколько стоит удаление зуба мудрости?,faq,price,False,normal,False,,False,,,seed,seed_111
seed_120,Сколько будет стоить всё лечение?,faq,price,False,normal,False,,False,,,seed,seed_120
seed_128,На сколько месяцев рассрочка?,faq,price,False,normal,False,,False,,,seed,seed_128
seed_129,Цена снятия брекетов?,faq,price,False,normal,False,,False,,,seed,seed_129
seed_131,Сколько стоит снимок зуба?,faq,price,False,normal,False,,False,,,seed,seed_131
seed_143,Какой телефон клиники?,faq,clinic_info,False,normal,False,,False,,,seed,seed_143
seed_144,Работаете в воскресенье?,faq,clinic_info,False,normal,False,,False,,,seed,seed_144
seed_145,Есть ли у вас лицензия?,faq,clinic_info,False,normal,False,,False,,,seed,seed_145
seed_150,Даёте гарантию на лечение?,faq,clinic_info,False,normal,False,,False,,,seed,seed_150
seed_168,Какой стаж у хирурга?,faq,doctor_info,False,normal,False,,False,,,seed,seed_168
seed_179,Есть ортопед?,faq,doctor_info,False,normal,False,,False,,,seed,seed_179
seed_183,Расскажите про ваших врачей,faq,doctor_info,False,normal,False,,False,,,seed,seed_183
seed_190,Кто занимается эстетикой?,faq,doctor_info,False,normal,False,,False,,,seed,seed_190
seed_194,Есть хирург для имплантации?,faq,doctor_info,False,normal,False,,False,,,seed,seed_194
seed_201,Сколько заживает после имплантации?,faq,procedure_info,False,normal,False,,False,,,seed,seed_201
seed_206,Нужна ли подготовка к КТ?,faq,procedure_info,False,normal,False,,False,,,seed,seed_206
seed_207,Что нельзя после удаления?,faq,procedure_info,False,normal,False,,False,,,seed,seed_207
seed_221,Чем отличаются керамические и металлические брекеты?,faq,procedure_info,False,normal,False,,False,,,seed,seed_221
