id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
seed_001,Болит зуб,anamnesis,symptom,False,normal,False,,False,,,seed,seed_001
seed_025,Болит от сладкого,anamnesis,symptom,False,normal,False,,False,,,seed,seed_025
seed_028,Ребёнок жалуется на боль при еде,anamnesis,symptom,False,normal,False,,False,,,seed,seed_028
seed_030,Дёсны отёкшие и красные,anamnesis,symptom,False,normal,False,,False,,,seed,seed_030
seed_035,Онемение губы после лечения,anamnesis,symptom,False,normal,False,,False,,,seed,seed_035
seed_036,Выпала пломба,anamnesis,complaint,False,normal,False,,False,,,seed,seed_036
seed_039,Треснул зуб,anamnesis,complaint,False,normal,False,,False,,,seed,seed_039
seed_053,Промежутки между зубами увеличились,anamnesis,complaint,False,normal,False,,False,,,seed,seed_053
seed_087,Хочу герметизацию фиссур ребёнку,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_087
seed_095,Интересует костная пластика,anamnesis,treatment_interest,False,normal,False,,False,,,seed,seed_095
seed_115,Есть беспроцентная рассрочка?,faq,price,False,normal,False,,False,,,seed,seed_115
seed_117,Сколько стоит КТ?,faq,price,False,normal,False,,False,,,seed,seed_117
seed_121,Стоимость пломбы,faq,price,False,normal,False,,False,,,seed,seed_121
seed_138,Есть парковка?,faq,clinic_info,False,normal,False,,False,,,seed,seed_138
seed_142,С какого возраста берёте детей?,faq,clinic_info,False,normal,False,,False,,,seed,seed_142
seed_146,Есть седация?,faq,clinic_info,False,normal,False,,False,,,seed,seed_146
seed_149,Какие формы оплаты?,faq,clinic_info,False,normal,False,,False,,,seed,seed_149
seed_169,Есть детский стоматолог?,faq,doctor_info,False,normal,False,,False,,,seed,seed_169
seed_197,Сколько длится чистка?,faq,procedure_info,False,normal,False,,False,,,seed,seed_197
seed_203,Анестезия общая или местная?,faq,procedure_info,False,normal,False,,False,,,seed,seed_203
seed_223,Как долго действует анестезия?,faq,procedure_info,False,normal,False,,False,,,seed,seed_223
seed_229,Есть свободное время на завтра?,booking,new_appointment,True,normal,False,,False,,,seed,seed_229
seed_258,Хочу перенести запись,booking,reschedule,True,normal,False,,False,,,seed,seed_258
seed_282,"Можно на обед, около часу?",booking,reschedule,True,normal,False,,False,,,seed,seed_282
seed_292,Не буду приходить,booking,cancel,False,normal,False,,False,,,seed,seed_292
seed_299,"Не нужно, отмените",booking,cancel,False,normal,False,,False,,,seed,seed_299
seed_301,Убрать из расписания,booking,cancel,False,normal,False,,False,,,seed,seed_301
seed_306,Удалите мою запись,booking,cancel,False,normal,False,,False,,,seed,seed_306
seed_307,"Не приду, извините",booking,cancel,False,normal,False,,False,,,seed,seed_307
seed_309,Отказ от записи,booking,cancel,False,normal,False,,False,,,seed,seed_309
seed_316,Какая погода?,unsupported,offtopic,False,normal,True,,False,,,seed,seed_316
seed_329,Какой курс доллара?,unsupported,offtopic,False,normal,True,,False,,,seed,seed_329
seed_333,Нарисуй зуб,unsupported,offtopic,False,normal,True,,False,,,seed,seed_333
seed_347,Добрый день!,unsupported,greeting_only,False,normal,False,,False,,,seed,seed_347
seed_362,"Спасибо, пока",unsupported,farewell_only,False,normal,False,,False,,,seed,seed_362
seed_367,Спасибо за помощь,unsupported,farewell_only,False,normal,False,,False,,,seed,seed_367
seed_398,Хочу пожаловаться на врача,unsupported,feedback,False,normal,False,,True,,,seed,seed_398
seed_399,Долго ждал в очереди,unsupported,feedback,False,normal,False,,True,,,seed,seed_399
seed_402,Очень довольна лечением,unsupported,feedback,False,normal,False,,True,,,seed,seed_402
seed_410,Хочу написать жалобу,unsupported,feedback,False,normal,False,,True,,,seed,seed_410
var_seed_095_d05d90,наращивание кости делаете,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_095
var_seed_095_41fb82,косту нарастить можно,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_095
var_seed_095_35578a,интересует нарощ кости,anamnesis,treatment_interest,False,normal,False,,False,,hurried,grok_variation,seed_095
var_seed_095_649486,потерял передний зуб кости нет для импланта надо наращивание что скажете,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_095
var_seed_095_4d88a6,у жены десна ушла кость оголилась читала про наращивание кости у вас делают такое,anamnesis,treatment_interest,False,normal,False,,False,,contextual,grok_variation,seed_095
