id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
p5_437,ПОСЛЕ УДАЛЕНИЯ ДЕСНА КРОВИТ 2 ДНЯ НОРМАЛЬНО?,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_438,после чистки зубы чувствит к холоду так надо?,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_439,пломбу поставили щека распирает это ок,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_440,после импланта температура держится норма ли,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_441,каналы чистили челюсть ноет 5 дней должно быть?,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_442,кронку надели язык онемел это нормально,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_443,после отбеливания десны белые норма?,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_444,зуб мудрости удалили дыра болит при еде ок ли,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_445,пломба свежая а зуб стучит от сладкого это норма,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_446,после анестезии губа дергается так и должно?,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_447,протез поставили прикус хреновый нормально ли,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_448,удалили нерв десна опухла норма после 3 дней,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_449,после полировки зубы ноют на жаре это окей,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_450,имплант вкрутили щека горячая должна так быть?,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_451,пломбу менять стали язык прикусил больно норма,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_452,после удаления флюса челюсть ноет норма ли,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_453,коронку поставили вкус металла во рту ок?,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_454,чистили камень десны чешутся это нормально,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_455,после штифта зуб трещит при жевании должно?,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_456,это нормально что после пломбы ноет зуб уже неделю,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_457,Десна кровит после удаления зуба норма или нет?,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_458,после чистки зубы болят от горячего это ок,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_459,щека опухла после лечения каналов должна так быть?,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_460,Коронку поставили а жую давит внутри странно,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_461,температура 37 после импланта нормально держится,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_462,белый налет на десне после удаления это норма,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_463,зуб шатается после пломбы что за ерунда,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_464,онемение щеки осталось после анестезии долго,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_465,флюс опять надулся через день после визита,anamnesis,complaint,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
p5_466,дырка увеличилась после пломбы нормально ли,anamnesis,symptom,False,normal,False,,False,,,grok_phase5_audited,faq_vs_anamnesis_borderline
