id,text,route_domain,subtype,explicit_booking,urgency,is_offtopic,specialization_hint,feedback_flag,faq_category,style,source,seed_id
p5_001,сколько вставка штифта,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_002,стоимость удаления камня,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_003,СКОЛЬКО ИМПЛАНТ,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_004,замена пломбы скока,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_005,до скольки в пятницу,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_006,открыто ли воскресенье,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_007,время работы будни,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_008,какие часы приема,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_009,обеденный перерыв когда,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_010,выходные дни график,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_011,адрес клиники точный,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_012,как доехать автобусом,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_013,где находитесь метро,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_014,улица и дом клиники,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_015,на карте покажите,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_016,район где стоите,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_017,гарантия на лечение сколько,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_018,Какие пломбы используете?,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_019,подготовка к импланту,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_020,виды отбеливания какие,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_021,оборудование какое новое,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_022,протезы съемные есть,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_023,анестезия безболезненная,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_024,сколько сеансов чистка,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_025,рентген на месте делают,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_026,пломбировка каналов цена,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_027,керамические коронки сколько,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_028,съемный протез цена,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_029,металлокерамика зуба цена,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_030,гигиена полости рта скока,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_031,акции на лечение есть,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_032,понедельник с какого часа,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_033,летний график работы,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_034,закрыто ли в жару,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_035,дети с какого возраста,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_036,ночь накануне открыты,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_037,кабинеты по скольку работают,faq,schedule,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_038,маршрут от центра,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_039,телефон для ориентира,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_040,ближайший остановка какая,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_041,вход с какой стороны,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_042,фото фасада покажите,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_043,район спальный или центр,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_044,навигатор ведет точно,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_045,синий забор или красный,faq,location,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_046,костные импланты ставят,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_047,после пломбы что нельзя,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_048,виниры какие материалы,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_049,рентген цифровой или пленка,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_050,детская стоматология услуги,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_051,гарантия на отбеливание,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_052,процедура установки брекетов,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_053,сколько держится пломба,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_054,терапевт или хирург нужен,faq,general,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
p5_055,цена на мостовидный протез,faq,price,False,normal,False,,False,,,grok_phase5_audited,simple_faq_clean
