text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
"у меня тут что-то вылезло на десне, белое такое",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4517,0.0653,False,simple_symptom,simple_symptom
"слушайте, второй день не могу нормально жевать правой стороной",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9704,0.9543,True,unclassified,
"у сына зуб молочный уже месяц шатается, но сам не выпадает",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9537,0.9263,True,unclassified,
"поставили пломбу неделю назад и теперь на горячее реагирует, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.588,0.2171,True,unclassified,
"хочу сделать зубы покрасивее, может виниры или ещё что",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9954,0.9909,True,unclassified,
мне тут вырвали зуб позавчера и до сих пор кровит немного,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8469,0.7105,True,simple_symptom,simple_symptom
"ночью проснулась от боли, вся правая сторона лица как огнём горит",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.869,0.7925,True,simple_symptom,simple_symptom
"передний зуб потемнел после удара, это серьёзно?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9964,0.9928,True,unclassified,
"хотела бы на чистку, давно не была, зубы жёлтые стали",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.849,0.7606,True,unclassified,
"у дочки 4 года передние зубы чернеют, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9997,True,unclassified,
"коронка старая, под ней что-то попахивает",anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.8473,0.7198,False,unclassified,
"думаю про импланты, но боюсь, это же операция",anamnesis,faq,accept,general_confident,False,False,False,0.9895,0.9821,False,unclassified,
а консультация у вас платная или бесплатная?,faq,faq,accept,general_confident,False,False,False,0.9975,0.9949,True,unclassified,
"скажите, в выходные кто-нибудь принимает?",faq,faq,accept,general_confident,False,False,False,0.9022,0.8557,True,unclassified,
"мне интересно, кто из ваших врачей занимается детьми",faq,faq,accept,general_confident,False,False,False,0.9897,0.9794,True,unclassified,
чистка ультразвуком и air flow это одно и то же или разное?,faq,faq,accept,general_confident,False,False,False,0.9997,0.9994,True,unclassified,
"а если рассрочку оформить, какой процент?",faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.5164,0.0415,False,simple_faq,simple_faq
"подскажите ваш точный адрес, навигатор не находит",faq,faq,accept,general_confident,False,False,False,0.9072,0.8203,True,unclassified,
после имплантации сколько нельзя есть твёрдое?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
а седация это типа наркоз или нет? страшно немного,faq,faq,accept,general_confident,False,False,False,0.9997,0.9995,True,unclassified,
примерно сколько выйдет за два импланта на нижнюю челюсть?,faq,faq,accept,general_confident,False,False,False,0.9998,0.9996,True,simple_faq,simple_faq
у вас есть кто-то специализируется именно на пародонтите?,faq,faq,accept,general_confident,False,False,False,0.9913,0.986,True,unclassified,
а карту рассрочки прямо у вас оформляют?,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.5219,0.0478,False,unclassified,
сколько обычно длится приём у ортодонта первый раз?,faq,,defer,tag_policy:simple_booking,False,False,True,0.9795,0.9624,False,simple_booking,simple_booking
можно на следующую среду к кому-нибудь записаться?,booking,booking,accept,general_confident,False,False,False,0.9998,0.9997,True,simple_booking,simple_booking
"мне бы перенести, я в командировке буду на той неделе",booking,booking,accept,general_confident,False,False,False,0.9306,0.8892,True,unclassified,
"всё, я не приду, отменяйте пожалуйста завтрашнее",booking,booking,accept,general_confident,False,False,False,0.7586,0.5523,True,unclassified,
"запишите нас с мужем, желательно друг за другом",booking,booking,accept,general_confident,False,False,False,0.8268,0.7411,True,simple_booking,simple_booking
"а можно перенести на попозже, часов на 5-6?",booking,booking,accept,general_confident,False,False,False,0.9962,0.9936,True,unclassified,
есть что-нибудь свободное на эту пятницу утром?,booking,booking,accept,general_confident,False,False,False,0.9983,0.9976,True,simple_booking,simple_booking
"передумала, отмените пока, потом перезапишусь",booking,booking,accept,general_confident,False,False,False,0.9636,0.9359,True,simple_booking,simple_booking
"мне бы экстренно попасть, очень сильно болит",booking,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,simple_symptom,simple_symptom
привет!,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"ладно спасибо, буду думать",unsupported,unsupported,accept,general_confident,False,False,False,0.8312,0.7026,True,unclassified,
а вы можете такси вызвать?,unsupported,faq,accept,general_confident,False,False,False,0.9914,0.9827,False,unclassified,
ммм,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"вообще ужас, жду полчаса уже",unsupported,unsupported,accept,general_confident,False,False,False,0.8128,0.6375,True,unclassified,
а,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ну ок пока,unsupported,unsupported,accept,general_confident,False,False,False,0.9988,0.9981,True,unclassified,
ты настоящий врач или бот?,unsupported,unsupported,accept,general_confident,False,False,False,0.9687,0.9373,True,unclassified,
