text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
"У меня болит зуб, сколько стоит лечение?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"Десна кровоточит, можно записаться?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
"Выпала пломба, когда можно прийти?",anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.9949,0.9899,False,simple_booking,simple_booking
"Хочу брекеты, сколько это стоит и когда можно?",anamnesis,faq,accept,general_confident,False,False,False,0.9992,0.9984,False,simple_faq,simple_faq
"Болит зуб мудрости, есть ли у вас хирург?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
"Нужна чистка, какие цены и когда свободно?",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.989,0.9804,False,simple_booking,simple_booking
"Откололся зуб, больно жевать, запишите срочно",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
"Хочу имплант, но десна болит. Это нормально?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Коронка шатается и болит, сколько будет замена?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"Нужны виниры, но передний зуб потемнел",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9973,0.9947,True,unclassified,
"Ноет зуб после пломбы, это гарантийный случай?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Хочу отбеливание и чистку, записаться можно?",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.9301,0.8603,False,simple_booking,simple_booking
"Опухла щека и температура, когда примете?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
"Ребёнку нужно удалить зуб, сколько стоит?",anamnesis,faq,accept,general_confident,False,False,False,0.997,0.9942,False,simple_faq,simple_faq
"Зуб шатается, есть ли у вас пародонтолог?",anamnesis,faq,accept,general_confident,False,False,False,1.0,0.9999,False,unclassified,
"Выпал штифт, больно, запишите к хирургу",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking;symptom_doctor
"Треснул зуб, имплант нужен? сколько стоит?",anamnesis,faq,accept,general_confident,False,False,False,1.0,1.0,False,simple_faq,simple_faq
"Хочу исправить прикус, у меня ещё кривые зубы",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9992,0.9984,True,unclassified,
"Нужна профчистка и осмотр, есть свободное время?",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.7892,0.6108,False,simple_booking,simple_booking
"Кровоточат дёсны, до скольки работаете?",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.9974,0.9947,False,simple_symptom,simple_symptom
"Пломба потемнела, хочу виниры и записаться",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.9944,0.9888,False,simple_booking,simple_booking
"Болит после лечения каналов, это нормально?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Хочу отбеливание, но зубы чувствительные",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
"Нужна коронка и чистка, запишите на одну дату",anamnesis,booking,accept,general_confident,False,False,False,0.9285,0.8591,False,simple_booking,simple_booking
"Сломался ретейнер, болит, как быть?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Мне нужен имплант, десна отёкла вокруг штифта",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6217,0.251,False,simple_symptom,simple_symptom
"Зуб ноет от сладкого, плюс хочу чистку",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Ребёнку больно, есть детский стоматолог?",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.9868,0.9774,False,simple_symptom,simple_symptom
"Хочу элайнеры, у меня скученность зубов",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9005,0.8011,True,unclassified,
"Протез давит десну, хочу на импланты перейти",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Врач,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Лечение,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Записать,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
Зуб,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Цена,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
Больно,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
