text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Десна кровоточит,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
"Зуб мудрости лезет, десна опухла",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
Неприятный запах изо рта,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9446,0.9045,True,unclassified,
Горячая еда усиливает боль,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9999,True,simple_symptom,simple_symptom
Зуб стал розоватым после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9993,True,unclassified,
Свищ на десне,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
"Флюс, щека раздуло",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
Коронка шатается,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Временная пломба вылетела,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.994,0.9888,True,unclassified,
Потерял два передних зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9999,True,unclassified,
Зуб крошится,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Проволока от брекетов царапает щёку,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9956,0.9933,True,unclassified,
Стёрлись передние зубы,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9997,True,unclassified,
Зуб сместился после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9995,0.999,True,unclassified,
Скол на переднем зубе,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,unclassified,
Неправильный прикус,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
У ребёнка нет места для зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9994,True,unclassified,
Нужны брекеты,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Хочу удалить зуб мудрости,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9966,0.9949,True,unclassified,
Хочу лечение под седацией,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9998,0.9996,True,unclassified,
Интересует протезирование на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9377,0.8884,True,unclassified,
Прайс на виниры,faq,faq,accept,general_confident,False,False,False,0.9974,0.9954,True,simple_faq,simple_faq
Есть рассрочка на имплантацию?,faq,booking,defer,sparse_dense_disagree,False,False,False,0.7869,0.5891,False,unclassified,
Сколько стоит удаление зуба мудрости?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
Сколько будет стоить всё лечение?,faq,faq,accept,general_confident,False,False,False,0.9974,0.9947,True,simple_faq,simple_faq
На сколько месяцев рассрочка?,faq,faq,accept,general_confident,False,False,False,1.0,0.9999,True,simple_faq,simple_faq
Цена снятия брекетов?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
Сколько стоит снимок зуба?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
Какой телефон клиники?,faq,faq,accept,general_confident,False,False,False,0.9965,0.9931,True,unclassified,
Работаете в воскресенье?,faq,faq,accept,general_confident,False,False,False,0.9994,0.9989,True,unclassified,
Есть ли у вас лицензия?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
Даёте гарантию на лечение?,faq,booking,defer,sparse_dense_disagree,False,False,False,0.7577,0.6635,False,unclassified,
Какой стаж у хирурга?,faq,faq,accept,general_confident,False,False,False,0.8684,0.7421,True,unclassified,
Есть ортопед?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Расскажите про ваших врачей,faq,unsupported,accept,general_confident,False,False,False,0.6794,0.4239,False,unclassified,
Кто занимается эстетикой?,faq,faq,accept,general_confident,False,False,False,0.9291,0.8581,True,unclassified,
Есть хирург для имплантации?,faq,faq,accept,general_confident,False,False,False,0.9347,0.8906,True,unclassified,
Сколько заживает после имплантации?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
Нужна ли подготовка к КТ?,faq,faq,accept,general_confident,False,False,False,0.9999,0.9998,True,unclassified,
Что нельзя после удаления?,faq,faq,accept,general_confident,False,False,False,0.9965,0.9947,True,unclassified,
Чем отличаются керамические и металлические брекеты?,faq,faq,accept,general_confident,False,False,False,0.9518,0.9066,True,unclassified,
Нужна ли диета после отбеливания?,faq,faq,accept,general_confident,False,False,False,0.9314,0.866,True,unclassified,
Можно записаться на сегодня?,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
