text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Болит зуб,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
Болит от сладкого,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,1.0,1.0,True,simple_symptom,simple_symptom
Ребёнок жалуется на боль при еде,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9899,0.982,True,simple_symptom,simple_symptom
Дёсны отёкшие и красные,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.998,0.9962,True,unclassified,
Онемение губы после лечения,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9658,0.9358,True,unclassified,
Выпала пломба,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Треснул зуб,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Промежутки между зубами увеличились,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9999,0.9998,True,unclassified,
Хочу герметизацию фиссур ребёнку,anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.7879,0.5804,False,unclassified,
Интересует костная пластика,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9996,0.9993,True,unclassified,
Есть беспроцентная рассрочка?,faq,faq,accept,general_confident,False,False,False,0.8684,0.7753,True,simple_faq,simple_faq
Сколько стоит КТ?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
Стоимость пломбы,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
Есть парковка?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
С какого возраста берёте детей?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
Есть седация?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Какие формы оплаты?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
Есть детский стоматолог?,faq,faq,accept,general_confident,False,False,False,0.9997,0.9995,True,unclassified,
Сколько длится чистка?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,simple_faq,simple_faq
Анестезия общая или местная?,faq,faq,accept,general_confident,False,False,False,1.0,1.0,True,unclassified,
Как долго действует анестезия?,faq,faq,accept,general_confident,False,False,False,0.8635,0.7286,True,unclassified,
Есть свободное время на завтра?,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
Хочу перенести запись,booking,booking,accept,general_confident,False,False,False,1.0,1.0,True,simple_booking,simple_booking
"Можно на обед, около часу?",booking,booking,accept,general_confident,False,False,False,0.9952,0.9925,True,unclassified,
Не буду приходить,booking,booking,defer,low_confidence,False,False,False,0.535,0.1678,False,unclassified,
"Не нужно, отмените",booking,booking,accept,general_confident,False,False,False,0.9999,0.9999,True,unclassified,
Убрать из расписания,booking,booking,accept,general_confident,False,False,False,0.6361,0.3321,True,unclassified,
Удалите мою запись,booking,booking,accept,general_confident,False,False,False,0.9999,0.9997,True,simple_booking,simple_booking
"Не приду, извините",booking,booking,accept,general_confident,False,False,False,0.6578,0.3718,True,unclassified,
Отказ от записи,booking,booking,accept,general_confident,False,False,False,0.9748,0.9583,True,simple_booking,simple_booking
Какая погода?,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Какой курс доллара?,unsupported,faq,accept,general_confident,False,False,False,0.9723,0.9449,False,unclassified,
Нарисуй зуб,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Добрый день!,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"Спасибо, пока",unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Спасибо за помощь,unsupported,unsupported,accept,general_confident,False,False,False,0.9981,0.9962,True,unclassified,
Хочу пожаловаться на врача,unsupported,booking,accept,general_confident,False,False,False,0.9882,0.9771,False,unclassified,
Долго ждал в очереди,unsupported,unsupported,accept,general_confident,False,False,False,0.9586,0.9185,True,unclassified,
Очень довольна лечением,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.8383,0.6788,False,unclassified,
Хочу написать жалобу,unsupported,anamnesis,accept,anamnesis_confident,False,False,False,0.9024,0.8347,False,unclassified,
наращивание кости делаете,anamnesis,faq,accept,general_confident,False,False,False,0.9786,0.9645,False,unclassified,
косту нарастить можно,anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.8855,0.8385,False,unclassified,
интересует нарощ кости,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9996,0.9992,True,unclassified,
потерял передний зуб кости нет для импланта надо наращивание что скажете,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9629,0.9268,True,unclassified,
у жены десна ушла кость оголилась читала про наращивание кости у вас делают тако,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9578,0.9186,True,simple_symptom,simple_symptom
сверху жевательный удалили кость тонкая хочу имплант интересует нарощ кости,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9988,0.9978,True,unclassified,
давно без зуба кость усохла нарастить хочу подскажите про вашу процедуру,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9909,0.9869,True,unclassified,
сделайте наращивание кости,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.726,0.5656,False,unclassified,
нужно нарастить кость зубную,anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.4313,0.1247,False,unclassified,
пломба вылетела,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
отвалилась пломба чё,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9721,0.9449,True,unclassified,
ел орехи вчера пломба выскочила дырка теперь огромная болит,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9997,0.9994,True,simple_symptom,simple_symptom
у сына 4 года пломба выпала после шоколадки плачет не унимается,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
неделю назад ставили пломба отвалилась чую нерв открытый страшно,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9866,0.978,True,unclassified,
на работе грыз семечки пломба слетела некогда ехать срочно,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
выпала пломба из заднего зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9993,0.9986,True,unclassified,
пломба отвалилась побаливает немного,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9924,0.986,True,unclassified,
нужна помощь с выпавшей пломбой,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.996,0.9928,True,unclassified,
ребенку фисуры запечатать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7764,0.5838,True,unclassified,
герметизация щелей дите,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.5383,0.2904,False,unclassified,
фишуры ребенку герметик,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7764,0.5838,True,unclassified,
дочке 6 лет жевательные зубки бороздки глубокие герметизацию фиссур хочу сделать,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9704,0.9591,True,unclassified,
сыну 7 лет прорезались 6ки фисуры видно надо запечатать чтоб не болело потом,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8622,0.7866,True,simple_symptom,simple_symptom
внучке 5 лет мама начиталась про кариес в бороздках герметизация фиссур нужна ср,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8383,0.6995,True,unclassified,
мальчишке упал с качелей зуб чуток поцарапал фиссурную герметизацию делали раньш,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9975,0.996,True,unclassified,
