eval_set,id,text,true,pred_sparse,pred_dense,error_type,urgency,subtype,source,seed_id,sparse_error,dense_error,sparse_dense_disagree
hard_test,hard_001,"У меня болит зуб, сколько стоит лечение?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,manual_hard,,True,True,False
hard_test,hard_001,"У меня болит зуб, сколько стоит лечение?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,manual_hard,,True,True,False
hard_test,hard_002,"Десна кровоточит, можно записаться?",anamnesis,booking,faq,anamnesis_to_booking,normal,symptom,manual_hard,,True,True,True
hard_test,hard_002,"Десна кровоточит, можно записаться?",anamnesis,booking,faq,both_wrong_disagreement,normal,symptom,manual_hard,,True,True,True
hard_test,hard_003,"Выпала пломба, когда можно прийти?",anamnesis,booking,faq,anamnesis_to_booking,normal,complaint,manual_hard,,True,True,True
hard_test,hard_003,"Выпала пломба, когда можно прийти?",anamnesis,booking,faq,both_wrong_disagreement,normal,complaint,manual_hard,,True,True,True
hard_test,hard_004,"Хочу брекеты, сколько это стоит и когда можно?",anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_004,"Хочу брекеты, сколько это стоит и когда можно?",anamnesis,faq,faq,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_005,"Болит зуб мудрости, есть ли у вас хирург?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,manual_hard,,True,True,False
hard_test,hard_005,"Болит зуб мудрости, есть ли у вас хирург?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,manual_hard,,True,True,False
hard_test,hard_006,"Нужна чистка, какие цены и когда свободно?",anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_006,"Нужна чистка, какие цены и когда свободно?",anamnesis,faq,faq,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_008,"Хочу имплант, но десна болит. Это нормально?",anamnesis,anamnesis,faq,generic_error,normal,symptom,manual_hard,,False,True,True
hard_test,hard_009,"Коронка шатается и болит, сколько будет замена?",anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,manual_hard,,True,True,False
hard_test,hard_009,"Коронка шатается и болит, сколько будет замена?",anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,manual_hard,,True,True,False
hard_test,hard_011,"Ноет зуб после пломбы, это гарантийный случай?",anamnesis,anamnesis,faq,generic_error,normal,symptom,manual_hard,,False,True,True
hard_test,hard_012,"Хочу отбеливание и чистку, записаться можно?",anamnesis,booking,booking,anamnesis_to_booking,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_012,"Хочу отбеливание и чистку, записаться можно?",anamnesis,booking,booking,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_013,"Опухла щека и температура, когда примете?",anamnesis,anamnesis,faq,generic_error,urgent,symptom,manual_hard,,False,True,True
hard_test,hard_014,"Ребёнку нужно удалить зуб, сколько стоит?",anamnesis,faq,faq,anamnesis_to_faq,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_014,"Ребёнку нужно удалить зуб, сколько стоит?",anamnesis,faq,faq,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_015,"Зуб шатается, есть ли у вас пародонтолог?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,manual_hard,,True,True,False
hard_test,hard_015,"Зуб шатается, есть ли у вас пародонтолог?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,manual_hard,,True,True,False
hard_test,hard_016,"Выпал штифт, больно, запишите к хирургу",anamnesis,booking,anamnesis,anamnesis_to_booking,normal,complaint,manual_hard,,True,False,True
hard_test,hard_017,"Треснул зуб, имплант нужен? сколько стоит?",anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,manual_hard,,True,True,False
hard_test,hard_017,"Треснул зуб, имплант нужен? сколько стоит?",anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,manual_hard,,True,True,False
hard_test,hard_019,"Нужна профчистка и осмотр, есть свободное время?",anamnesis,booking,faq,anamnesis_to_booking,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_019,"Нужна профчистка и осмотр, есть свободное время?",anamnesis,booking,faq,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_020,"Кровоточат дёсны, до скольки работаете?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,manual_hard,,True,True,False
hard_test,hard_020,"Кровоточат дёсны, до скольки работаете?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,manual_hard,,True,True,False
hard_test,hard_022,"Болит после лечения каналов, это нормально?",anamnesis,anamnesis,faq,generic_error,normal,symptom,manual_hard,,False,True,True
hard_test,hard_024,"Нужна коронка и чистка, запишите на одну дату",anamnesis,booking,booking,anamnesis_to_booking,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_024,"Нужна коронка и чистка, запишите на одну дату",anamnesis,booking,booking,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,False
hard_test,hard_025,"Сломался ретейнер, болит, как быть?",anamnesis,faq,faq,anamnesis_to_faq,normal,complaint,manual_hard,,True,True,False
hard_test,hard_025,"Сломался ретейнер, болит, как быть?",anamnesis,faq,faq,both_wrong_disagreement,normal,complaint,manual_hard,,True,True,False
hard_test,hard_028,"Ребёнку больно, есть детский стоматолог?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,manual_hard,,True,True,False
hard_test,hard_028,"Ребёнку больно, есть детский стоматолог?",anamnesis,faq,faq,both_wrong_disagreement,normal,symptom,manual_hard,,True,True,False
hard_test,hard_032,Лечение,unsupported,faq,faq,vague_short_error,normal,unclear_short,manual_hard,,True,True,False
hard_test,hard_032,Лечение,unsupported,faq,faq,both_wrong_disagreement,normal,unclear_short,manual_hard,,True,True,False
hard_test,hard_034,Зуб,unsupported,anamnesis,anamnesis,vague_short_error,normal,unclear_short,manual_hard,,True,True,False
hard_test,hard_034,Зуб,unsupported,anamnesis,anamnesis,both_wrong_disagreement,normal,unclear_short,manual_hard,,True,True,False
hard_test,hard_039,Чистка,anamnesis,faq,unsupported,anamnesis_to_faq,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_039,Чистка,anamnesis,faq,unsupported,vague_short_error,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_039,Чистка,anamnesis,faq,unsupported,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_041,Перенос,booking,booking,faq,vague_short_error,normal,reschedule,manual_hard,,False,True,True
hard_test,hard_043,Импланты,anamnesis,faq,unsupported,anamnesis_to_faq,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_043,Импланты,anamnesis,faq,unsupported,vague_short_error,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_043,Импланты,anamnesis,faq,unsupported,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_045,Снимок,anamnesis,faq,unsupported,anamnesis_to_faq,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_045,Снимок,anamnesis,faq,unsupported,vague_short_error,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_045,Снимок,anamnesis,faq,unsupported,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_052,Аллергическая реакция после анестезии,anamnesis,faq,faq,anamnesis_to_faq,urgent,symptom,manual_hard,,True,True,False
hard_test,hard_052,Аллергическая реакция после анестезии,anamnesis,faq,faq,both_wrong_disagreement,urgent,symptom,manual_hard,,True,True,False
hard_test,hard_060,Потерял сознание от боли,anamnesis,unsupported,anamnesis,generic_error,urgent,symptom,manual_hard,,True,False,True
hard_test,hard_071,Нужна консультация терапевта-стоматолога,booking,faq,anamnesis,both_wrong_disagreement,normal,new_appointment,manual_hard,,True,True,True
hard_test,hard_075,Нужен приём у стоматолога-хирурга,booking,faq,faq,both_wrong_disagreement,normal,new_appointment,manual_hard,,True,True,False
hard_test,hard_076,Хочу к Батылину,faq,anamnesis,booking,faq_to_anamnesis,normal,doctor_info,manual_hard,,True,True,True
hard_test,hard_076,Хочу к Батылину,faq,anamnesis,booking,specialization_confusion,normal,doctor_info,manual_hard,,True,True,True
hard_test,hard_076,Хочу к Батылину,faq,anamnesis,booking,vague_short_error,normal,doctor_info,manual_hard,,True,True,True
hard_test,hard_076,Хочу к Батылину,faq,anamnesis,booking,both_wrong_disagreement,normal,doctor_info,manual_hard,,True,True,True
hard_test,hard_077,Запишите к Ермакову,faq,booking,booking,specialization_confusion,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_077,Запишите к Ермакову,faq,booking,booking,vague_short_error,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_077,Запишите к Ермакову,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_078,Хочу на приём к Демину,faq,booking,booking,specialization_confusion,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_078,Хочу на приём к Демину,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_079,Мне нужна Конновская,faq,anamnesis,anamnesis,faq_to_anamnesis,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_079,Мне нужна Конновская,faq,anamnesis,anamnesis,specialization_confusion,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_079,Мне нужна Конновская,faq,anamnesis,anamnesis,vague_short_error,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_079,Мне нужна Конновская,faq,anamnesis,anamnesis,both_wrong_disagreement,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_081,К Петрову запишите на пятницу,faq,booking,booking,specialization_confusion,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_081,К Петрову запишите на пятницу,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_082,"Хочу к тому врачу, который делал мне коронку",faq,anamnesis,faq,faq_to_anamnesis,normal,doctor_info,manual_hard,,True,False,True
hard_test,hard_082,"Хочу к тому врачу, который делал мне коронку",faq,anamnesis,faq,specialization_confusion,normal,doctor_info,manual_hard,,True,False,True
hard_test,hard_083,Запишите к детскому врачу Конновской,faq,booking,booking,specialization_confusion,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_083,Запишите к детскому врачу Конновской,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_084,Ермаков свободен завтра?,faq,booking,booking,specialization_confusion,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_084,Ермаков свободен завтра?,faq,booking,booking,vague_short_error,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_084,Ермаков свободен завтра?,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_085,Есть Сидорова? Запишите к ней,faq,booking,booking,specialization_confusion,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_085,Есть Сидорова? Запишите к ней,faq,booking,booking,both_wrong_disagreement,normal,doctor_info,manual_hard,,True,True,False
hard_test,hard_089,Привет! Где вы находитесь?,faq,faq,unsupported,generic_error,normal,clinic_info,manual_hard,,False,True,True
hard_test,hard_090,"Здравствуйте, хочу брекеты",anamnesis,unsupported,faq,vague_short_error,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_090,"Здравствуйте, хочу брекеты",anamnesis,unsupported,faq,both_wrong_disagreement,normal,treatment_interest,manual_hard,,True,True,True
hard_test,hard_096,"Привет, выпала пломба, что делать?",anamnesis,unsupported,faq,both_wrong_disagreement,normal,complaint,manual_hard,,True,True,True
hard_test,hard_099,"Привет, срочно болит, запишите сегодня",anamnesis,booking,booking,anamnesis_to_booking,urgent,symptom,manual_hard,,True,True,False
hard_test,hard_099,"Привет, срочно болит, запишите сегодня",anamnesis,booking,booking,both_wrong_disagreement,urgent,symptom,manual_hard,,True,True,False
hard_test,hard_100,"Алло, есть рассрочка?",faq,unsupported,faq,vague_short_error,normal,price,manual_hard,,True,False,True
hard_test,hard_101,Что делать если болит после удаления?,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,manual_hard,,True,False,True
hard_test,hard_101,Что делать если болит после удаления?,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,manual_hard,,True,False,True
hard_test,hard_103,Нормально ли что болит после пломбы?,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,manual_hard,,True,False,True
hard_test,hard_103,Нормально ли что болит после пломбы?,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,manual_hard,,True,False,True
hard_test,hard_105,Может ли десна кровоточить от чистки?,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,manual_hard,,True,False,True
hard_test,hard_105,Может ли десна кровоточить от чистки?,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,manual_hard,,True,False,True
hard_test,hard_118,"После пломбы зуб зудит внутри, что это может быть?",anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_rewritten,,False,True,True
hard_test,hard_135,"После чистки десна каждый раз кровит, это нормально?",anamnesis,anamnesis,faq,generic_error,normal,symptom,grok_rewritten,,False,True,True
hard_test,hard_151,"Зуб сильно ноет, сколько стоит пломба?",anamnesis,faq,faq,anamnesis_to_faq,normal,symptom,grok_rewritten,,True,True,False
