eval_set,id,text,true,pred_sparse,pred_dense,error_type,urgency,subtype,source,seed_id,sparse_error,dense_error,sparse_dense_disagree
test,seed_042,Временная пломба вылетела,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,complaint,seed,seed_042,True,False,True
test,seed_042,Временная пломба вылетела,anamnesis,faq,anamnesis,vague_short_error,normal,complaint,seed,seed_042,True,False,True
test,seed_048,Проволока от брекетов царапает щёку,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,complaint,seed,seed_048,True,False,True
test,seed_073,Нужны брекеты,anamnesis,faq,anamnesis,anamnesis_to_faq,normal,treatment_interest,seed,seed_073,True,False,True
test,seed_073,Нужны брекеты,anamnesis,faq,anamnesis,vague_short_error,normal,treatment_interest,seed,seed_073,True,False,True
test,seed_109,Прайс на виниры,faq,anamnesis,faq,faq_to_anamnesis,normal,price,seed,seed_109,True,False,True
test,seed_109,Прайс на виниры,faq,anamnesis,faq,vague_short_error,normal,price,seed,seed_109,True,False,True
test,seed_183,Расскажите про ваших врачей,faq,faq,unsupported,specialization_confusion,normal,doctor_info,seed,seed_183,False,True,True
test,seed_225,Нужна ли диета после отбеливания?,faq,anamnesis,faq,faq_to_anamnesis,normal,procedure_info,seed,seed_225,True,False,True
test,seed_225,Нужна ли диета после отбеливания?,faq,anamnesis,faq,post_treatment_ambiguity,normal,procedure_info,seed,seed_225,True,False,True
test,seed_243,Запишите двоих — меня и мужа,booking,booking,unsupported,generic_error,normal,new_appointment,seed,seed_243,False,True,True
test,seed_246,Хочу на имплантацию,booking,anamnesis,anamnesis,vague_short_error,normal,new_appointment,seed,seed_246,True,True,False
test,seed_246,Хочу на имплантацию,booking,anamnesis,anamnesis,both_wrong,normal,new_appointment,seed,seed_246,True,True,False
test,seed_319,Закажи мне пиццу,unsupported,faq,unsupported,vague_short_error,normal,offtopic,seed,seed_319,True,False,True
test,seed_328,Сколько будет 2+2?,unsupported,faq,faq,both_wrong,normal,offtopic,seed,seed_328,True,True,False
test,seed_334,Поиграем?,unsupported,faq,unsupported,vague_short_error,normal,offtopic,seed,seed_334,True,False,True
test,seed_355,Кто-нибудь на связи?,unsupported,faq,faq,both_wrong,normal,greeting_only,seed,seed_355,True,True,False
