text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
Принимаете по ДМС?,faq,faq,accept,general_confident,False,0.7715,0.6754,True
Есть налоговый вычет за лечение?,faq,faq,defer,low_confidence,False,0.6255,0.4656,False
Даёте справку для налоговой?,faq,anamnesis,defer,sparse_dense_disagree,False,0.3228,0.0066,False
Есть программа лояльности?,faq,faq,defer,low_confidence,False,0.5071,0.299,False
Акции есть?,faq,faq,accept,general_confident,False,0.7103,0.5617,True
Кто ваш лучший ортодонт?,faq,faq,defer,low_confidence,False,0.597,0.34,False
Кто самый опытный врач?,faq,faq,defer,low_confidence,False,0.5343,0.1718,False
У кого больше всего отзывов?,faq,unsupported,accept,general_confident,False,0.7444,0.6219,False
Хочу к женщине-стоматологу,faq,booking,defer,low_confidence,False,0.5605,0.3778,False
Можно ли записаться онлайн?,faq,booking,accept,general_confident,False,0.8813,0.8147,False
Записываете первичных?,faq,booking,defer,sparse_dense_disagree,False,0.4075,0.1262,False
кто опытней всех,faq,faq,defer,low_confidence,False,0.4779,0.0755,False
лучший доктор у вас,faq,unsupported,accept,general_confident,False,0.6541,0.3875,False
ребёнку 5 лет зубки болеть начал к кому опытному детскому,faq,anamnesis,defer,sparse_dense_disagree,False,0.4046,0.1349,False
муж зуб боится лечить посоветуйте самого опытного стоматолога,faq,faq,accept,general_confident,False,0.6352,0.4772,True
давно не чистили зубы на работе некогда кто с большим стажем,faq,anamnesis,defer,sparse_dense_disagree,False,0.432,0.1739,False
свадьба скоро идеальные зубы нужны к вашему топовому врачу,faq,anamnesis,defer,sparse_dense_disagree,False,0.3867,0.0092,False
посоветуйте опытного врача,faq,unsupported,defer,sparse_dense_disagree,False,0.4675,0.1112,False
кто у вас с большим стажем,faq,faq,defer,low_confidence,False,0.4654,0.0274,False
самый опытный стоматолог какой,faq,faq,accept,general_confident,False,0.7217,0.5659,True
справку налоговую даете,faq,anamnesis,defer,sparse_dense_disagree,False,0.4321,0.1929,False
даёте бумагу для налоговой,faq,anamnesis,defer,sparse_dense_disagree,False,0.295,0.0198,False
