text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
"У меня болит зуб, сколько стоит лечение?",anamnesis,faq,accept,general_confident,False,0.828,0.7302,False
"Десна кровоточит, можно записаться?",anamnesis,booking,defer,sparse_dense_disagree,False,0.5855,0.2887,False
"Выпала пломба, когда можно прийти?",anamnesis,booking,defer,sparse_dense_disagree,False,0.3248,0.0077,False
"Хочу брекеты, сколько это стоит и когда можно?",anamnesis,faq,accept,general_confident,False,0.8567,0.7822,False
"Болит зуб мудрости, есть ли у вас хирург?",anamnesis,faq,accept,general_confident,False,0.7423,0.5741,False
"Нужна чистка, какие цены и когда свободно?",anamnesis,faq,accept,general_confident,False,0.6321,0.4178,False
"Откололся зуб, больно жевать, запишите срочно",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Хочу имплант, но десна болит. Это нормально?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Коронка шатается и болит, сколько будет замена?",anamnesis,anamnesis,accept,rule:anamnesis:hits=3,True,0.8,0.0,True
"Нужны виниры, но передний зуб потемнел",anamnesis,anamnesis,accept,anamnesis_confident,False,0.9328,0.9061,True
"Ноет зуб после пломбы, это гарантийный случай?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Хочу отбеливание и чистку, записаться можно?",anamnesis,booking,accept,general_confident,False,0.788,0.6923,False
"Опухла щека и температура, когда примете?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6675,0.5448,True
"Ребёнку нужно удалить зуб, сколько стоит?",anamnesis,faq,accept,general_confident,False,0.8492,0.7836,False
"Зуб шатается, есть ли у вас пародонтолог?",anamnesis,faq,defer,low_confidence,False,0.6293,0.371,False
"Выпал штифт, больно, запишите к хирургу",anamnesis,booking,defer,sparse_dense_disagree,False,0.3967,0.0921,False
"Треснул зуб, имплант нужен? сколько стоит?",anamnesis,faq,accept,general_confident,False,0.8293,0.7007,False
"Хочу исправить прикус, у меня ещё кривые зубы",anamnesis,anamnesis,accept,anamnesis_confident,False,0.8516,0.7723,True
"Нужна профчистка и осмотр, есть свободное время?",anamnesis,booking,defer,sparse_dense_disagree,False,0.6212,0.4497,False
"Кровоточат дёсны, до скольки работаете?",anamnesis,faq,defer,low_confidence,False,0.5725,0.374,False
"Пломба потемнела, хочу виниры и записаться",anamnesis,anamnesis,accept,anamnesis_confident,False,0.5973,0.2686,True
"Болит после лечения каналов, это нормально?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Хочу отбеливание, но зубы чувствительные",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Нужна коронка и чистка, запишите на одну дату",anamnesis,booking,accept,general_confident,False,0.6723,0.4541,False
"Сломался ретейнер, болит, как быть?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Мне нужен имплант, десна отёкла вокруг штифта",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7113,0.4914,True
"Зуб ноет от сладкого, плюс хочу чистку",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Ребёнку больно, есть детский стоматолог?",anamnesis,faq,accept,general_confident,False,0.6937,0.5782,False
"Хочу элайнеры, у меня скученность зубов",anamnesis,anamnesis,accept,anamnesis_confident,False,0.4906,0.2701,True
"Протез давит десну, хочу на импланты перейти",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
Врач,unsupported,unsupported,accept,general_confident,False,0.6555,0.4098,True
Лечение,unsupported,faq,defer,low_confidence,False,0.5016,0.2648,False
Записать,booking,booking,accept,general_confident,False,0.9359,0.9075,True
Зуб,unsupported,anamnesis,accept,anamnesis_confident,False,0.947,0.9152,False
Цена,faq,faq,accept,general_confident,False,0.9252,0.8926,True
Больно,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6595,0.5,True
Помогите,anamnesis,anamnesis,defer,low_confidence,False,0.2677,0.0046,False
Срочно,booking,booking,defer,low_confidence,False,0.5637,0.3834,False
Чистка,anamnesis,faq,defer,sparse_dense_disagree,False,0.5235,0.2261,False
Отмена,booking,booking,accept,general_confident,False,0.8608,0.8064,True
Перенос,booking,booking,defer,sparse_dense_disagree,False,0.7793,0.6926,False
Вопрос,unsupported,unsupported,defer,low_confidence,False,0.4175,0.1684,False
Импланты,anamnesis,faq,defer,sparse_dense_disagree,False,0.6026,0.2736,False
Адрес,faq,faq,accept,general_confident,False,0.6636,0.5137,True
Снимок,anamnesis,faq,defer,sparse_dense_disagree,False,0.546,0.3737,False
"Сильное кровотечение, не останавливается",anamnesis,anamnesis,accept,anamnesis_confident,False,0.729,0.6065,True
"Ребёнку очень плохо, температура 39",anamnesis,anamnesis,defer,low_confidence,False,0.3961,0.1345,False
"Выбили зуб, кровь идёт",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7086,0.576,True
"Сильный отёк, не могу глотать",anamnesis,anamnesis,defer,low_confidence,False,0.4753,0.2418,False
"Острая боль, таблетки не помогают",anamnesis,anamnesis,defer,low_confidence,False,0.4266,0.0806,False
"Ребёнок упал, зуб шатается, кровь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
Аллергическая реакция после анестезии,anamnesis,faq,defer,low_confidence,False,0.61,0.4239,False
"Гной из десны, температура, отёк",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7856,0.7022,True
Челюсть не открывается совсем,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8545,0.7811,True
"Беременна, зуб болит невыносимо",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
Кровь не останавливается уже час,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6533,0.516,True
"Отёк горла после удаления, задыхаюсь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Малышу 2 года, упал, зуб выбит",anamnesis,anamnesis,accept,anamnesis_confident,False,0.5582,0.367,True
"Нагноение после имплантации, щека горит",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6652,0.4282,True
Потерял сознание от боли,anamnesis,unsupported,defer,sparse_dense_disagree,False,0.3661,0.013,False
"Зуб сломался пополам, нерв торчит",anamnesis,anamnesis,accept,anamnesis_confident,False,0.7506,0.6293,True
У ребёнка после падения зуб вдавился в десну,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8659,0.7991,True
"Третий день температура 38, десна чёрная",anamnesis,anamnesis,accept,anamnesis_confident,False,0.8205,0.7446,True
"Швы после операции разошлись, кровит сильно",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6472,0.474,True
"Онемела половина лица после удаления, уже сутки",anamnesis,anamnesis,defer,low_confidence,False,0.3806,0.0445,False
"Коронка слетела, проглотил, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6127,0.3686,True
После анестезии губа распухла и не чувствую,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6866,0.561,True
"Сильная боль в челюсти, отдаёт в ухо и висок",anamnesis,anamnesis,accept,anamnesis_confident,False,0.8936,0.8472,True
"Абсцесс на десне, гной течёт, лихорадка",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Ударили в челюсть, зубы шатаются, рот не закрывается",anamnesis,anamnesis,accept,anamnesis_confident,False,0.9422,0.9044,True
"Брекет отклеился и впился в щёку, кровь идёт",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
"Имплант выпал, из лунки идёт кровь",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
