text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
Десна кровоточит,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8797,0.8262,True
"Зуб мудрости лезет, десна опухла",anamnesis,anamnesis,accept,anamnesis_confident,False,0.8465,0.7396,True
Неприятный запах изо рта,anamnesis,unsupported,defer,sparse_dense_disagree,False,0.3276,0.0445,False
Горячая еда усиливает боль,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6126,0.4226,True
Зуб стал розоватым после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6743,0.4874,True
Свищ на десне,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7239,0.5954,True
"Флюс, щека раздуло",anamnesis,anamnesis,accept,anamnesis_confident,False,0.6873,0.5201,True
Коронка шатается,anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,0.7,0.0,True
Временная пломба вылетела,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.4461,0.107,False
Потерял два передних зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7382,0.635,True
Зуб крошится,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7696,0.6755,True
Проволока от брекетов царапает щёку,anamnesis,faq,defer,sparse_dense_disagree,False,0.5081,0.1638,False
Стёрлись передние зубы,anamnesis,anamnesis,accept,anamnesis_confident,False,0.8241,0.7435,True
Зуб сместился после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7789,0.701,True
Скол на переднем зубе,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6659,0.5121,True
Неправильный прикус,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6202,0.4196,True
У ребёнка нет места для зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5421,0.3132,True
Нужны брекеты,anamnesis,faq,defer,sparse_dense_disagree,False,0.6615,0.4553,False
Хочу удалить зуб мудрости,anamnesis,anamnesis,defer,low_confidence,False,0.4546,0.1132,False
Хочу лечение под седацией,anamnesis,anamnesis,defer,low_confidence,False,0.3627,0.0999,False
Интересует протезирование на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6825,0.4029,True
