text_preview,gold,predicted,action,reason,is_rule_accept,confidence,margin,correct
Болит зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,0.935,0.9052,True
Болит от сладкого,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6714,0.5075,True
Ребёнок жалуется на боль при еде,anamnesis,anamnesis,defer,low_confidence,False,0.437,0.2382,False
Дёсны отёкшие и красные,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5233,0.2665,True
Онемение губы после лечения,anamnesis,anamnesis,accept,anamnesis_confident,False,0.497,0.1844,True
Выпала пломба,anamnesis,anamnesis,accept,anamnesis_confident,False,0.5853,0.3639,True
Треснул зуб,anamnesis,anamnesis,accept,anamnesis_confident,False,0.754,0.6314,True
Промежутки между зубами увеличились,anamnesis,anamnesis,accept,anamnesis_confident,False,0.6914,0.5499,True
Хочу герметизацию фиссур ребёнку,anamnesis,faq,defer,faq_anamnesis_borderline,False,0.3483,0.1092,False
Интересует костная пластика,anamnesis,anamnesis,accept,anamnesis_confident,False,0.7624,0.6466,True
Есть беспроцентная рассрочка?,faq,faq,defer,low_confidence,False,0.4106,0.0746,False
Сколько стоит КТ?,faq,faq,accept,general_confident,False,0.9709,0.9501,True
Стоимость пломбы,faq,faq,accept,general_confident,False,0.8904,0.8349,True
Есть парковка?,faq,faq,accept,general_confident,False,0.6881,0.5632,True
С какого возраста берёте детей?,faq,faq,accept,general_confident,False,0.8603,0.7931,True
Есть седация?,faq,faq,accept,general_confident,False,0.6475,0.5032,True
Какие формы оплаты?,faq,faq,accept,general_confident,False,0.8677,0.7953,True
Есть детский стоматолог?,faq,faq,accept,general_confident,False,0.8039,0.7254,True
Сколько длится чистка?,faq,faq,accept,general_confident,False,0.8948,0.8501,True
Анестезия общая или местная?,faq,faq,accept,general_confident,False,0.676,0.5118,True
Как долго действует анестезия?,faq,faq,accept,general_confident,False,0.6794,0.4934,True
Есть свободное время на завтра?,booking,booking,accept,general_confident,False,0.9311,0.8961,True
Хочу перенести запись,booking,booking,accept,general_confident,False,0.9933,0.9891,True
"Можно на обед, около часу?",booking,booking,defer,low_confidence,False,0.4615,0.2182,False
Не буду приходить,booking,booking,defer,low_confidence,False,0.3812,0.1014,False
"Не нужно, отмените",booking,booking,accept,general_confident,False,0.9326,0.9013,True
Убрать из расписания,booking,faq,defer,faq_anamnesis_borderline,False,0.3637,0.1247,False
Удалите мою запись,booking,booking,accept,general_confident,False,0.8918,0.849,True
"Не приду, извините",booking,booking,defer,low_confidence,False,0.6258,0.4514,False
Отказ от записи,booking,booking,accept,general_confident,False,0.7363,0.6266,True
Какая погода?,unsupported,unsupported,defer,low_confidence,False,0.5301,0.1941,False
Какой курс доллара?,unsupported,faq,accept,general_confident,False,0.6546,0.3711,False
Нарисуй зуб,unsupported,anamnesis,accept,anamnesis_confident,False,0.639,0.4913,False
Добрый день!,unsupported,unsupported,defer,low_confidence,False,0.4651,0.2385,False
"Спасибо, пока",unsupported,unsupported,accept,general_confident,False,0.9392,0.9122,True
Спасибо за помощь,unsupported,unsupported,accept,general_confident,False,0.8891,0.8496,True
Хочу пожаловаться на врача,unsupported,booking,defer,sparse_dense_disagree,False,0.4977,0.2974,False
Долго ждал в очереди,unsupported,unsupported,accept,general_confident,False,0.6856,0.5277,True
Очень довольна лечением,unsupported,anamnesis,defer,sparse_dense_disagree,False,0.3169,0.0454,False
Хочу написать жалобу,unsupported,booking,defer,sparse_dense_disagree,False,0.4142,0.0548,False
наращивание кости делаете,anamnesis,faq,accept,general_confident,False,0.6947,0.4945,False
косту нарастить можно,anamnesis,faq,defer,sparse_dense_disagree,False,0.3495,0.0613,False
