baseline_a,baseline_b,eval_set,metric,delta_mean,delta_bootstrap_mean,delta_ci_low,delta_ci_high,p_value_one_sided,n_resamples,rng_seed,row_level_fallback,significant
B0_rules,B1.1_tfidf_lr,test,macro_f1,-0.418516,-0.418342,-0.490844,-0.338361,1.0,2000,42,False,True
B0_rules,B1.3_fasttext,test,macro_f1,-0.379533,-0.377991,-0.445436,-0.306891,1.0,2000,42,False,True
B0_rules,B2.1_bge-m3_svc,test,macro_f1,-0.45645,-0.455505,-0.527126,-0.381085,1.0,2000,42,False,True
B0_rules,B2.5_e5-small_svc,test,macro_f1,-0.423321,-0.421632,-0.487892,-0.35391,1.0,2000,42,False,True
B1.1_tfidf_lr,B1.3_fasttext,test,macro_f1,0.038982,0.040351,-0.001818,0.082028,0.031,2000,42,False,False
B1.1_tfidf_lr,B2.1_bge-m3_svc,test,macro_f1,-0.037934,-0.037163,-0.073988,0.003212,0.9655,2000,42,False,False
B1.1_tfidf_lr,B2.5_e5-small_svc,test,macro_f1,-0.004805,-0.00329,-0.045885,0.044109,0.563,2000,42,False,False
B1.3_fasttext,B2.1_bge-m3_svc,test,macro_f1,-0.076916,-0.077514,-0.118656,-0.035729,1.0,2000,42,False,True
B1.3_fasttext,B2.5_e5-small_svc,test,macro_f1,-0.043787,-0.043642,-0.091322,0.002545,0.9665,2000,42,False,False
B2.1_bge-m3_svc,B2.5_e5-small_svc,test,macro_f1,0.033129,0.033873,-0.008488,0.077819,0.0575,2000,42,False,False
B0_rules,B1.1_tfidf_lr,hard_test,macro_f1,-0.145006,-0.139425,-0.277113,-0.00664,0.978,2000,42,True,True
B0_rules,B1.3_fasttext,hard_test,macro_f1,-0.119751,-0.114624,-0.237498,0.012688,0.9635,2000,42,True,False
B0_rules,B2.1_bge-m3_svc,hard_test,macro_f1,-0.132999,-0.12906,-0.244952,-0.010478,0.9795,2000,42,True,True
B0_rules,B2.5_e5-small_svc,hard_test,macro_f1,-0.109229,-0.106619,-0.224554,0.015581,0.9565,2000,42,True,False
B1.1_tfidf_lr,B1.3_fasttext,hard_test,macro_f1,0.025255,0.024801,-0.040053,0.093617,0.2345,2000,42,True,False
B1.1_tfidf_lr,B2.1_bge-m3_svc,hard_test,macro_f1,0.012006,0.010365,-0.089379,0.10912,0.4155,2000,42,True,False
B1.1_tfidf_lr,B2.5_e5-small_svc,hard_test,macro_f1,0.035777,0.032807,-0.080423,0.149392,0.2835,2000,42,True,False
B1.3_fasttext,B2.1_bge-m3_svc,hard_test,macro_f1,-0.013248,-0.014436,-0.111232,0.075607,0.6145,2000,42,True,False
B1.3_fasttext,B2.5_e5-small_svc,hard_test,macro_f1,0.010522,0.008005,-0.101407,0.118003,0.445,2000,42,True,False
B2.1_bge-m3_svc,B2.5_e5-small_svc,hard_test,macro_f1,0.02377,0.022442,-0.061525,0.107588,0.308,2000,42,True,False
B0_rules,B1.1_tfidf_lr,safety_set,recall_urgent,-0.172414,-0.171489,-0.275862,-0.068966,0.9995,2000,42,True,True
B0_rules,B1.3_fasttext,safety_set,recall_urgent,-0.103448,-0.103011,-0.206897,0.000287,0.975,2000,42,True,False
B0_rules,B2.1_bge-m3_svc,safety_set,recall_urgent,-0.183908,-0.183874,-0.298851,-0.08046,0.9995,2000,42,True,True
B0_rules,B2.5_e5-small_svc,safety_set,recall_urgent,-0.172414,-0.173023,-0.275862,-0.068966,0.9985,2000,42,True,True
B1.1_tfidf_lr,B1.3_fasttext,safety_set,recall_urgent,0.068966,0.068477,0.0,0.149425,0.043,2000,42,True,False
B1.1_tfidf_lr,B2.1_bge-m3_svc,safety_set,recall_urgent,-0.011494,-0.012385,-0.068966,0.045977,0.736,2000,42,True,False
B1.1_tfidf_lr,B2.5_e5-small_svc,safety_set,recall_urgent,0.0,-0.001534,-0.068966,0.057471,0.584,2000,42,True,False
B1.3_fasttext,B2.1_bge-m3_svc,safety_set,recall_urgent,-0.08046,-0.080862,-0.16092,0.0,0.986,2000,42,True,False
B1.3_fasttext,B2.5_e5-small_svc,safety_set,recall_urgent,-0.068966,-0.070011,-0.149425,0.0,0.98,2000,42,True,False
B2.1_bge-m3_svc,B2.5_e5-small_svc,safety_set,recall_urgent,0.011494,0.010851,-0.034483,0.068966,0.427,2000,42,True,False
