text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
"У меня болит зуб, сколько стоит лечение?",anamnesis,faq,accept,general_confident,0.828,0.7302,True,faq,False
"Десна кровоточит, можно записаться?",anamnesis,booking,defer,sparse_dense_disagree,0.5855,0.2887,False,faq,False
"Выпала пломба, когда можно прийти?",anamnesis,booking,defer,sparse_dense_disagree,0.3248,0.0077,False,faq,False
"Хочу брекеты, сколько это стоит и когда можно?",anamnesis,faq,accept,general_confident,0.8567,0.7822,True,faq,False
"Болит зуб мудрости, есть ли у вас хирург?",anamnesis,faq,accept,general_confident,0.7423,0.5741,True,faq,False
"Нужна чистка, какие цены и когда свободно?",anamnesis,faq,accept,general_confident,0.6321,0.4178,True,faq,False
"Откололся зуб, больно жевать, запишите срочно",anamnesis,anamnesis,accept,anamnesis_confident,0.5369,0.165,True,anamnesis,True
"Хочу имплант, но десна болит. Это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,0.811,0.6975,False,faq,True
"Коронка шатается и болит, сколько будет замена?",anamnesis,faq,defer,faq_anamnesis_borderline,0.5045,0.0905,True,faq,False
"Нужны виниры, но передний зуб потемнел",anamnesis,anamnesis,accept,anamnesis_confident,0.9328,0.9061,True,anamnesis,True
"Ноет зуб после пломбы, это гарантийный случай?",anamnesis,anamnesis,defer,sparse_dense_disagree,0.4488,0.0129,False,faq,False
"Хочу отбеливание и чистку, записаться можно?",anamnesis,booking,accept,general_confident,0.788,0.6923,True,booking,False
"Опухла щека и температура, когда примете?",anamnesis,anamnesis,accept,anamnesis_confident,0.6675,0.5448,False,faq,True
"Ребёнку нужно удалить зуб, сколько стоит?",anamnesis,faq,accept,general_confident,0.8492,0.7836,True,faq,False
"Зуб шатается, есть ли у вас пародонтолог?",anamnesis,faq,defer,low_confidence,0.6293,0.371,True,faq,False
"Выпал штифт, больно, запишите к хирургу",anamnesis,booking,defer,sparse_dense_disagree,0.3967,0.0921,False,anamnesis,False
"Треснул зуб, имплант нужен? сколько стоит?",anamnesis,faq,accept,general_confident,0.8293,0.7007,True,faq,False
"Хочу исправить прикус, у меня ещё кривые зубы",anamnesis,anamnesis,accept,anamnesis_confident,0.8516,0.7723,True,anamnesis,True
"Нужна профчистка и осмотр, есть свободное время?",anamnesis,booking,defer,sparse_dense_disagree,0.6212,0.4497,False,faq,False
"Кровоточат дёсны, до скольки работаете?",anamnesis,faq,defer,low_confidence,0.5725,0.374,True,faq,False
"Пломба потемнела, хочу виниры и записаться",anamnesis,anamnesis,accept,anamnesis_confident,0.5973,0.2686,True,anamnesis,True
"Болит после лечения каналов, это нормально?",anamnesis,anamnesis,accept,anamnesis_confident,0.5479,0.242,False,faq,True
"Хочу отбеливание, но зубы чувствительные",anamnesis,anamnesis,accept,anamnesis_confident,0.8427,0.7637,True,anamnesis,True
"Нужна коронка и чистка, запишите на одну дату",anamnesis,booking,accept,general_confident,0.6723,0.4541,True,booking,False
"Сломался ретейнер, болит, как быть?",anamnesis,faq,defer,faq_anamnesis_borderline,0.4751,0.1301,True,faq,False
"Мне нужен имплант, десна отёкла вокруг штифта",anamnesis,anamnesis,accept,anamnesis_confident,0.7113,0.4914,True,anamnesis,True
"Зуб ноет от сладкого, плюс хочу чистку",anamnesis,anamnesis,accept,anamnesis_confident,0.8998,0.8575,True,anamnesis,True
"Ребёнку больно, есть детский стоматолог?",anamnesis,faq,accept,general_confident,0.6937,0.5782,True,faq,False
"Хочу элайнеры, у меня скученность зубов",anamnesis,anamnesis,accept,anamnesis_confident,0.4906,0.2701,True,anamnesis,True
"Протез давит десну, хочу на импланты перейти",anamnesis,anamnesis,accept,anamnesis_confident,0.8015,0.6745,True,anamnesis,True
Врач,unsupported,unsupported,accept,general_confident,0.6555,0.4098,True,unsupported,True
Лечение,unsupported,faq,defer,low_confidence,0.5016,0.2648,True,faq,False
Записать,booking,booking,accept,general_confident,0.9359,0.9075,True,booking,True
Зуб,unsupported,anamnesis,accept,anamnesis_confident,0.947,0.9152,True,anamnesis,False
Цена,faq,faq,accept,general_confident,0.9252,0.8926,True,faq,True
Больно,anamnesis,anamnesis,accept,anamnesis_confident,0.6595,0.5,True,anamnesis,True
Помогите,anamnesis,anamnesis,defer,low_confidence,0.2677,0.0046,True,anamnesis,False
Срочно,booking,booking,defer,low_confidence,0.5637,0.3834,True,booking,False
Чистка,anamnesis,faq,defer,sparse_dense_disagree,0.5235,0.2261,False,unsupported,False
Отмена,booking,booking,accept,general_confident,0.8608,0.8064,True,booking,True
Перенос,booking,booking,defer,sparse_dense_disagree,0.7793,0.6926,False,faq,False
Вопрос,unsupported,unsupported,defer,low_confidence,0.4175,0.1684,True,unsupported,False
Импланты,anamnesis,faq,defer,sparse_dense_disagree,0.6026,0.2736,False,unsupported,False
Адрес,faq,faq,accept,general_confident,0.6636,0.5137,True,faq,True
Снимок,anamnesis,faq,defer,sparse_dense_disagree,0.546,0.3737,False,unsupported,False
"Сильное кровотечение, не останавливается",anamnesis,anamnesis,accept,anamnesis_confident,0.729,0.6065,True,anamnesis,True
"Ребёнку очень плохо, температура 39",anamnesis,anamnesis,defer,low_confidence,0.3961,0.1345,True,anamnesis,False
"Выбили зуб, кровь идёт",anamnesis,anamnesis,accept,anamnesis_confident,0.7086,0.576,True,anamnesis,True
"Сильный отёк, не могу глотать",anamnesis,anamnesis,defer,low_confidence,0.4753,0.2418,True,anamnesis,False
"Острая боль, таблетки не помогают",anamnesis,anamnesis,defer,low_confidence,0.4266,0.0806,True,anamnesis,False
"Ребёнок упал, зуб шатается, кровь",anamnesis,anamnesis,accept,anamnesis_confident,0.8874,0.8435,True,anamnesis,True
Аллергическая реакция после анестезии,anamnesis,faq,defer,low_confidence,0.61,0.4239,True,faq,False
"Гной из десны, температура, отёк",anamnesis,anamnesis,accept,anamnesis_confident,0.7856,0.7022,True,anamnesis,True
Челюсть не открывается совсем,anamnesis,anamnesis,accept,anamnesis_confident,0.8545,0.7811,True,anamnesis,True
"Беременна, зуб болит невыносимо",anamnesis,anamnesis,accept,anamnesis_confident,0.4929,0.1529,True,anamnesis,True
Кровь не останавливается уже час,anamnesis,anamnesis,accept,anamnesis_confident,0.6533,0.516,True,anamnesis,True
"Отёк горла после удаления, задыхаюсь",anamnesis,anamnesis,accept,anamnesis_confident,0.4977,0.29,True,anamnesis,True
"Малышу 2 года, упал, зуб выбит",anamnesis,anamnesis,accept,anamnesis_confident,0.5582,0.367,True,anamnesis,True
"Нагноение после имплантации, щека горит",anamnesis,anamnesis,accept,anamnesis_confident,0.6652,0.4282,True,anamnesis,True
Потерял сознание от боли,anamnesis,unsupported,defer,sparse_dense_disagree,0.3661,0.013,False,anamnesis,False
"Зуб сломался пополам, нерв торчит",anamnesis,anamnesis,accept,anamnesis_confident,0.7506,0.6293,True,anamnesis,True
У ребёнка после падения зуб вдавился в десну,anamnesis,anamnesis,accept,anamnesis_confident,0.8659,0.7991,True,anamnesis,True
"Третий день температура 38, десна чёрная",anamnesis,anamnesis,accept,anamnesis_confident,0.8205,0.7446,True,anamnesis,True
"Швы после операции разошлись, кровит сильно",anamnesis,anamnesis,accept,anamnesis_confident,0.6472,0.474,True,anamnesis,True
"Онемела половина лица после удаления, уже сутки",anamnesis,anamnesis,defer,low_confidence,0.3806,0.0445,True,anamnesis,False
"Коронка слетела, проглотил, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,0.6127,0.3686,True,anamnesis,True
После анестезии губа распухла и не чувствую,anamnesis,anamnesis,accept,anamnesis_confident,0.6866,0.561,True,anamnesis,True
