text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
Десна кровоточит,anamnesis,anamnesis,accept,anamnesis_confident,0.8797,0.8262,True,anamnesis,True
"Зуб мудрости лезет, десна опухла",anamnesis,anamnesis,accept,anamnesis_confident,0.8465,0.7396,True,anamnesis,True
Неприятный запах изо рта,anamnesis,unsupported,defer,sparse_dense_disagree,0.3276,0.0445,False,anamnesis,False
Горячая еда усиливает боль,anamnesis,anamnesis,accept,anamnesis_confident,0.6126,0.4226,True,anamnesis,True
Зуб стал розоватым после удара,anamnesis,anamnesis,accept,anamnesis_confident,0.6743,0.4874,True,anamnesis,True
Свищ на десне,anamnesis,anamnesis,accept,anamnesis_confident,0.7239,0.5954,True,anamnesis,True
"Флюс, щека раздуло",anamnesis,anamnesis,accept,anamnesis_confident,0.6873,0.5201,True,anamnesis,True
Коронка шатается,anamnesis,anamnesis,accept,anamnesis_confident,0.8393,0.7319,True,anamnesis,True
Временная пломба вылетела,anamnesis,faq,defer,faq_anamnesis_borderline,0.4461,0.107,False,anamnesis,False
Потерял два передних зуба,anamnesis,anamnesis,accept,anamnesis_confident,0.7382,0.635,True,anamnesis,True
Зуб крошится,anamnesis,anamnesis,accept,anamnesis_confident,0.7696,0.6755,True,anamnesis,True
Проволока от брекетов царапает щёку,anamnesis,faq,defer,sparse_dense_disagree,0.5081,0.1638,False,anamnesis,False
Стёрлись передние зубы,anamnesis,anamnesis,accept,anamnesis_confident,0.8241,0.7435,True,anamnesis,True
Зуб сместился после удара,anamnesis,anamnesis,accept,anamnesis_confident,0.7789,0.701,True,anamnesis,True
Скол на переднем зубе,anamnesis,anamnesis,accept,anamnesis_confident,0.6659,0.5121,True,anamnesis,True
Неправильный прикус,anamnesis,anamnesis,accept,anamnesis_confident,0.6202,0.4196,True,anamnesis,True
У ребёнка нет места для зубов,anamnesis,anamnesis,accept,anamnesis_confident,0.5421,0.3132,True,anamnesis,True
Нужны брекеты,anamnesis,faq,defer,sparse_dense_disagree,0.6615,0.4553,False,anamnesis,False
Хочу удалить зуб мудрости,anamnesis,anamnesis,defer,low_confidence,0.4546,0.1132,True,anamnesis,False
Хочу лечение под седацией,anamnesis,anamnesis,defer,low_confidence,0.3627,0.0999,True,anamnesis,False
Интересует протезирование на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,0.6825,0.4029,True,anamnesis,True
Прайс на виниры,faq,anamnesis,defer,sparse_dense_disagree,0.4502,0.1597,False,faq,False
Есть рассрочка на имплантацию?,faq,faq,defer,low_confidence,0.5736,0.3374,True,faq,False
Сколько стоит удаление зуба мудрости?,faq,faq,accept,general_confident,0.9502,0.9259,True,faq,True
Сколько будет стоить всё лечение?,faq,faq,accept,general_confident,0.8928,0.8264,True,faq,True
На сколько месяцев рассрочка?,faq,faq,accept,general_confident,0.6685,0.4601,True,faq,True
Цена снятия брекетов?,faq,faq,accept,general_confident,0.9373,0.9139,True,faq,True
Сколько стоит снимок зуба?,faq,faq,accept,general_confident,0.9398,0.9145,True,faq,True
Какой телефон клиники?,faq,faq,accept,general_confident,0.7827,0.6071,True,faq,True
Работаете в воскресенье?,faq,faq,defer,low_confidence,0.6155,0.41,True,faq,False
Есть ли у вас лицензия?,faq,faq,accept,general_confident,0.9151,0.869,True,faq,True
Даёте гарантию на лечение?,faq,faq,defer,low_confidence,0.5898,0.4353,True,faq,False
Какой стаж у хирурга?,faq,faq,defer,low_confidence,0.514,0.1289,True,faq,False
Есть ортопед?,faq,faq,defer,low_confidence,0.5102,0.2511,True,faq,False
Расскажите про ваших врачей,faq,unsupported,defer,low_confidence,0.6145,0.3249,True,unsupported,False
Кто занимается эстетикой?,faq,faq,accept,general_confident,0.6977,0.5691,True,faq,True
Есть хирург для имплантации?,faq,faq,accept,general_confident,0.8062,0.6829,True,faq,True
Сколько заживает после имплантации?,faq,faq,accept,general_confident,0.8867,0.8059,True,faq,True
Нужна ли подготовка к КТ?,faq,faq,accept,general_confident,0.682,0.5739,True,faq,True
Что нельзя после удаления?,faq,faq,defer,low_confidence,0.5693,0.352,True,faq,False
Чем отличаются керамические и металлические брекеты?,faq,faq,accept,general_confident,0.7206,0.5926,True,faq,True
Нужна ли диета после отбеливания?,faq,faq,defer,faq_anamnesis_borderline,0.4785,0.1097,True,faq,False
Можно записаться на сегодня?,booking,booking,accept,general_confident,0.9601,0.9372,True,booking,True
Запишите к хирургу,booking,booking,accept,general_confident,0.7606,0.6421,True,booking,True
Запишите двоих — меня и мужа,booking,booking,accept,general_confident,0.9052,0.8611,True,booking,True
Запишите на вечер после 18,booking,booking,accept,general_confident,0.9474,0.9267,True,booking,True
Хочу на имплантацию,booking,anamnesis,accept,anamnesis_confident,0.6172,0.4126,True,anamnesis,False
Нужна срочная запись,booking,booking,accept,general_confident,0.8336,0.7187,True,booking,True
Запишите на ближайшее время,booking,booking,accept,general_confident,0.9122,0.8656,True,booking,True
Перенесите на следующую неделю,booking,booking,accept,general_confident,0.9322,0.8979,True,booking,True
Хочу на другой день,booking,booking,defer,low_confidence,0.5736,0.3067,True,booking,False
Не получается прийти завтра,booking,booking,defer,low_confidence,0.5451,0.3854,True,booking,False
Давайте лучше в пятницу,booking,booking,accept,general_confident,0.7002,0.5408,True,booking,True
Не приду завтра,booking,booking,accept,general_confident,0.8769,0.811,True,booking,True
Отменяю запись на среду,booking,booking,accept,general_confident,0.9842,0.9781,True,booking,True
Не смогу прийти на приём,booking,booking,accept,general_confident,0.9158,0.8775,True,booking,True
Отменить запись ребёнка,booking,booking,accept,general_confident,0.9766,0.9665,True,booking,True
Отменить и записать заново,booking,booking,accept,general_confident,0.9632,0.9493,True,booking,True
Хочу отменить обе записи,booking,booking,accept,general_confident,0.9757,0.9621,True,booking,True
Расскажи анекдот,unsupported,unsupported,accept,general_confident,0.8824,0.8215,True,unsupported,True
Закажи мне пиццу,unsupported,unsupported,defer,low_confidence,0.3559,0.0545,True,unsupported,False
Сколько будет 2+2?,unsupported,faq,accept,general_confident,0.8463,0.737,True,faq,False
Поиграем?,unsupported,faq,defer,sparse_dense_disagree,0.4467,0.1702,False,unsupported,False
Добрый день,unsupported,unsupported,defer,low_confidence,0.4362,0.1877,True,unsupported,False
Добрый вечер,unsupported,unsupported,defer,low_confidence,0.4427,0.2229,True,unsupported,False
Здрасте,unsupported,unsupported,defer,low_confidence,0.5465,0.335,True,unsupported,False
Кто-нибудь на связи?,unsupported,faq,defer,low_confidence,0.6123,0.4044,True,faq,False
До скорого,unsupported,faq,defer,sparse_dense_disagree,0.4838,0.2332,False,unsupported,False
"Всё, пока",unsupported,unsupported,accept,general_confident,0.8148,0.7194,True,unsupported,True
Хорошего дня,unsupported,unsupported,defer,low_confidence,0.5691,0.3787,True,unsupported,False
"Ок, спасибо",unsupported,unsupported,accept,general_confident,0.9607,0.9466,True,unsupported,True
Ааа,unsupported,unsupported,accept,general_confident,0.6843,0.5237,True,unsupported,True
Ага,unsupported,unsupported,defer,low_confidence,0.4346,0.1454,True,unsupported,False
Эмм,unsupported,unsupported,defer,low_confidence,0.3902,0.0845,True,unsupported,False
Понятно,unsupported,unsupported,defer,low_confidence,0.5032,0.3271,True,unsupported,False
Ужасная клиника,unsupported,unsupported,defer,low_confidence,0.577,0.3461,True,unsupported,False
Рекомендую вашу клинику,unsupported,unsupported,accept,general_confident,0.7024,0.5238,True,unsupported,True
Не перезвонили как обещали,unsupported,unsupported,defer,sparse_dense_disagree,0.4638,0.1591,False,booking,False
Вы меня разочаровали,unsupported,faq,defer,sparse_dense_disagree,0.3706,0.0926,False,unsupported,False
под газом лечите зубы,anamnesis,faq,defer,faq_anamnesis_borderline,0.4666,0.0339,True,faq,False
во сне чинить хочу,anamnesis,anamnesis,accept,anamnesis_confident,0.4921,0.1847,True,anamnesis,True
газ для лечения зубов,anamnesis,anamnesis,accept,anamnesis_confident,0.4923,0.0709,False,faq,True
дочке 4 года зубы плохие боится бормашины очень можно под газом пролечить чтоб н,anamnesis,anamnesis,defer,low_confidence,0.4153,0.0362,True,anamnesis,False
у меня фобия зубных врачей начиталась про седацию газом чот поможет ли уснуть и ,anamnesis,anamnesis,accept,anamnesis_confident,0.6615,0.4842,False,faq,True
на работе стресс большой зуб ноет а лечить страшно под чем нибудь расслабляющим ,anamnesis,anamnesis,accept,anamnesis_confident,0.6028,0.3478,True,anamnesis,True
старую пломбу менять надо но нервы ни к черту может во сне под газом поменять бе,anamnesis,faq,defer,faq_anamnesis_borderline,0.3425,0.054,True,faq,False
интересует лечение под газом,anamnesis,anamnesis,accept,anamnesis_confident,0.6822,0.4913,False,faq,True
можно зубы под седацией лечить,anamnesis,faq,defer,low_confidence,0.5154,0.189,True,faq,False
хочу во сне зубы поправить,anamnesis,anamnesis,accept,anamnesis_confident,0.8439,0.7712,True,anamnesis,True
зписите к хирургу,booking,booking,defer,low_confidence,0.4623,0.2588,True,booking,False
хирурга запиши чот,booking,booking,defer,low_confidence,0.5231,0.2912,True,booking,False
ребёнку зуб мешает запишите к хирургу на завтра если можно,booking,booking,accept,general_confident,0.8711,0.8181,True,booking,True
на работе некогда весь день нужен хирург вечером запишете,booking,booking,accept,general_confident,0.6583,0.5157,True,booking,True
мужу к хирургу надо его запишите на этой неделе не тянет,booking,booking,accept,general_confident,0.8613,0.8067,True,booking,True
переехала недавно хочу к вашему хирургу на приём поскорее,booking,booking,defer,low_confidence,0.6068,0.4584,True,booking,False
можно записаться к хирургу,booking,booking,accept,general_confident,0.8666,0.8149,True,booking,True
есть свободное к хирургу на неделю,booking,booking,accept,general_confident,0.7808,0.702,True,booking,True
подскажите время к хирургу пожалуйста,booking,booking,defer,low_confidence,0.529,0.2966,True,booking,False
отмена запиши новую,booking,booking,accept,general_confident,0.9438,0.9146,True,booking,True
отмени другую дату,booking,booking,accept,general_confident,0.807,0.7151,True,booking,True
отменить перезапись срочно,booking,booking,accept,general_confident,0.9823,0.9747,True,booking,True
завтра не могу из-за работы отмените запись и запишите на четверг,booking,booking,accept,general_confident,0.9912,0.9876,True,booking,True
ребёнок простудился отмените на среду дайте место на следующей неделе,booking,booking,accept,general_confident,0.9615,0.9448,True,booking,True
поезд опоздает отмените мою на вечер и запишите на утро пятницы,booking,booking,accept,general_confident,0.9782,0.9691,True,booking,True
встреча перенеслась отмени старую запись запиши на 18е после обеда,booking,booking,accept,general_confident,0.9664,0.9518,True,booking,True
отмените запись и запишите заново,booking,booking,accept,general_confident,0.9932,0.9904,True,booking,True
нужно отменить и перезаписаться,booking,booking,accept,general_confident,0.9771,0.9645,True,booking,True
отмена старой записи новая дата,booking,booking,accept,general_confident,0.748,0.6409,True,booking,True
2+2 скока?,unsupported,faq,accept,general_confident,0.8922,0.8092,True,faq,False
два плюс два чё?,unsupported,faq,defer,faq_anamnesis_borderline,0.3316,0.0115,False,unsupported,False
сижу в очереди к стоматологу скучно 2+2 посчитай быстро,unsupported,unsupported,accept,general_confident,0.6521,0.4966,True,unsupported,True
ребёнок дома спрашивает сколько два плюс два ты знаешь ответ,unsupported,unsupported,defer,sparse_dense_disagree,0.6498,0.4414,False,faq,False
вчера в школе учил математику 2+2 проверь меня,unsupported,anamnesis,defer,sparse_dense_disagree,0.348,0.0946,False,unsupported,False
сколько два плюс два,unsupported,faq,accept,general_confident,0.7119,0.5768,True,faq,False
2+2 это сколько выходит,unsupported,faq,accept,general_confident,0.9066,0.8619,True,faq,False
подскажи два плюс два,unsupported,faq,defer,sparse_dense_disagree,0.3449,0.0416,False,unsupported,False
десна кровит чот,anamnesis,anamnesis,accept,anamnesis_confident,0.9534,0.9349,True,anamnesis,True
десны кровоточат срочно,anamnesis,anamnesis,accept,anamnesis_confident,0.768,0.6827,True,anamnesis,True
у дочки 5 лет десна кровит после яблока вчера не унимается,anamnesis,anamnesis,accept,anamnesis_confident,0.918,0.8748,True,anamnesis,True
чистил зубы щеткой и десна начала кровить уже неделю не проходит,anamnesis,anamnesis,accept,anamnesis_confident,0.939,0.9123,True,anamnesis,True
курю много нижняя десна кровит опухло чуток на работе некогда,anamnesis,anamnesis,accept,anamnesis_confident,0.8612,0.7937,True,anamnesis,True
