text_preview,gold,predicted,action,reason,confidence,margin,sparse_dense_agree,dense_label,correct
Болит зуб,anamnesis,anamnesis,accept,anamnesis_confident,0.935,0.9052,True,anamnesis,True
Болит от сладкого,anamnesis,anamnesis,accept,anamnesis_confident,0.6714,0.5075,True,anamnesis,True
Ребёнок жалуется на боль при еде,anamnesis,anamnesis,defer,low_confidence,0.437,0.2382,True,anamnesis,False
Дёсны отёкшие и красные,anamnesis,anamnesis,accept,anamnesis_confident,0.5233,0.2665,True,anamnesis,True
Онемение губы после лечения,anamnesis,anamnesis,accept,anamnesis_confident,0.497,0.1844,True,anamnesis,True
Выпала пломба,anamnesis,anamnesis,accept,anamnesis_confident,0.5853,0.3639,True,anamnesis,True
Треснул зуб,anamnesis,anamnesis,accept,anamnesis_confident,0.754,0.6314,True,anamnesis,True
Промежутки между зубами увеличились,anamnesis,anamnesis,accept,anamnesis_confident,0.6914,0.5499,True,anamnesis,True
Хочу герметизацию фиссур ребёнку,anamnesis,faq,defer,faq_anamnesis_borderline,0.3483,0.1092,False,anamnesis,False
Интересует костная пластика,anamnesis,anamnesis,accept,anamnesis_confident,0.7624,0.6466,True,anamnesis,True
Есть беспроцентная рассрочка?,faq,faq,defer,low_confidence,0.4106,0.0746,True,faq,False
Сколько стоит КТ?,faq,faq,accept,general_confident,0.9709,0.9501,True,faq,True
Стоимость пломбы,faq,faq,accept,general_confident,0.8904,0.8349,True,faq,True
Есть парковка?,faq,faq,accept,general_confident,0.6881,0.5632,True,faq,True
С какого возраста берёте детей?,faq,faq,accept,general_confident,0.8603,0.7931,True,faq,True
Есть седация?,faq,faq,accept,general_confident,0.6475,0.5032,True,faq,True
Какие формы оплаты?,faq,faq,accept,general_confident,0.8677,0.7953,True,faq,True
Есть детский стоматолог?,faq,faq,accept,general_confident,0.8039,0.7254,True,faq,True
Сколько длится чистка?,faq,faq,accept,general_confident,0.8948,0.8501,True,faq,True
Анестезия общая или местная?,faq,faq,accept,general_confident,0.676,0.5118,True,faq,True
Как долго действует анестезия?,faq,faq,accept,general_confident,0.6794,0.4934,True,faq,True
Есть свободное время на завтра?,booking,booking,accept,general_confident,0.9311,0.8961,True,booking,True
Хочу перенести запись,booking,booking,accept,general_confident,0.9933,0.9891,True,booking,True
"Можно на обед, около часу?",booking,booking,defer,low_confidence,0.4615,0.2182,True,booking,False
Не буду приходить,booking,booking,defer,low_confidence,0.3812,0.1014,True,booking,False
"Не нужно, отмените",booking,booking,accept,general_confident,0.9326,0.9013,True,booking,True
Убрать из расписания,booking,faq,defer,faq_anamnesis_borderline,0.3637,0.1247,False,booking,False
Удалите мою запись,booking,booking,accept,general_confident,0.8918,0.849,True,booking,True
"Не приду, извините",booking,booking,defer,low_confidence,0.6258,0.4514,True,booking,False
Отказ от записи,booking,booking,accept,general_confident,0.7363,0.6266,True,booking,True
Какая погода?,unsupported,unsupported,defer,low_confidence,0.5301,0.1941,True,unsupported,False
Какой курс доллара?,unsupported,faq,accept,general_confident,0.6546,0.3711,True,faq,False
Нарисуй зуб,unsupported,anamnesis,accept,anamnesis_confident,0.639,0.4913,True,anamnesis,False
Добрый день!,unsupported,unsupported,defer,low_confidence,0.4651,0.2385,True,unsupported,False
"Спасибо, пока",unsupported,unsupported,accept,general_confident,0.9392,0.9122,True,unsupported,True
Спасибо за помощь,unsupported,unsupported,accept,general_confident,0.8891,0.8496,True,unsupported,True
Хочу пожаловаться на врача,unsupported,booking,defer,sparse_dense_disagree,0.4977,0.2974,False,unsupported,False
Долго ждал в очереди,unsupported,unsupported,accept,general_confident,0.6856,0.5277,True,unsupported,True
Очень довольна лечением,unsupported,anamnesis,defer,sparse_dense_disagree,0.3169,0.0454,False,unsupported,False
Хочу написать жалобу,unsupported,booking,defer,sparse_dense_disagree,0.4142,0.0548,False,unsupported,False
наращивание кости делаете,anamnesis,faq,accept,general_confident,0.6947,0.4945,True,faq,False
косту нарастить можно,anamnesis,faq,defer,sparse_dense_disagree,0.3495,0.0613,False,anamnesis,False
интересует нарощ кости,anamnesis,anamnesis,accept,anamnesis_confident,0.7532,0.6437,True,anamnesis,True
потерял передний зуб кости нет для импланта надо наращивание что скажете,anamnesis,anamnesis,defer,low_confidence,0.4791,0.0334,True,anamnesis,False
у жены десна ушла кость оголилась читала про наращивание кости у вас делают тако,anamnesis,anamnesis,accept,anamnesis_confident,0.6001,0.3145,True,anamnesis,True
сверху жевательный удалили кость тонкая хочу имплант интересует нарощ кости,anamnesis,anamnesis,accept,anamnesis_confident,0.8211,0.6876,True,anamnesis,True
давно без зуба кость усохла нарастить хочу подскажите про вашу процедуру,anamnesis,anamnesis,accept,anamnesis_confident,0.4801,0.1851,True,anamnesis,True
сделайте наращивание кости,anamnesis,faq,defer,sparse_dense_disagree,0.3388,0.0178,False,anamnesis,False
нужно нарастить кость зубную,anamnesis,anamnesis,accept,anamnesis_confident,0.6182,0.4102,True,anamnesis,True
пломба вылетела,anamnesis,anamnesis,accept,anamnesis_confident,0.5126,0.2054,True,anamnesis,True
отвалилась пломба чё,anamnesis,anamnesis,accept,anamnesis_confident,0.6865,0.534,True,anamnesis,True
ел орехи вчера пломба выскочила дырка теперь огромная болит,anamnesis,anamnesis,accept,anamnesis_confident,0.764,0.6334,True,anamnesis,True
у сына 4 года пломба выпала после шоколадки плачет не унимается,anamnesis,anamnesis,accept,anamnesis_confident,0.7218,0.5601,True,anamnesis,True
неделю назад ставили пломба отвалилась чую нерв открытый страшно,anamnesis,anamnesis,accept,anamnesis_confident,0.6114,0.3572,True,anamnesis,True
на работе грыз семечки пломба слетела некогда ехать срочно,anamnesis,anamnesis,defer,low_confidence,0.4565,0.1882,True,anamnesis,False
выпала пломба из заднего зуба,anamnesis,anamnesis,accept,anamnesis_confident,0.7869,0.6732,True,anamnesis,True
пломба отвалилась побаливает немного,anamnesis,anamnesis,accept,anamnesis_confident,0.7496,0.6215,True,anamnesis,True
нужна помощь с выпавшей пломбой,anamnesis,anamnesis,accept,anamnesis_confident,0.5085,0.238,True,anamnesis,True
ребенку фисуры запечатать,anamnesis,faq,defer,sparse_dense_disagree,0.3259,0.0689,False,anamnesis,False
герметизация щелей дите,anamnesis,faq,defer,low_confidence,0.5637,0.3414,True,faq,False
фишуры ребенку герметик,anamnesis,faq,defer,low_confidence,0.3421,0.0139,True,faq,False
дочке 6 лет жевательные зубки бороздки глубокие герметизацию фиссур хочу сделать,anamnesis,anamnesis,accept,anamnesis_confident,0.6281,0.3839,True,anamnesis,True
сыну 7 лет прорезались 6ки фисуры видно надо запечатать чтоб не болело потом,anamnesis,anamnesis,defer,low_confidence,0.4737,0.2754,True,anamnesis,False
внучке 5 лет мама начиталась про кариес в бороздках герметизация фиссур нужна ср,anamnesis,anamnesis,defer,low_confidence,0.3779,0.0029,True,anamnesis,False
мальчишке упал с качелей зуб чуток поцарапал фиссурную герметизацию делали раньш,anamnesis,anamnesis,accept,anamnesis_confident,0.4914,0.226,True,anamnesis,True
нужна герметизация фиссур ребенку,anamnesis,faq,defer,sparse_dense_disagree,0.5139,0.3043,False,anamnesis,False
хочу запечатать фисуры у дочки,anamnesis,anamnesis,defer,low_confidence,0.4224,0.1492,True,anamnesis,False
герметизация бороздок сыну интересует,anamnesis,anamnesis,accept,anamnesis_confident,0.4911,0.1799,True,anamnesis,True
на обед можно?,booking,unsupported,defer,sparse_dense_disagree,0.3389,0.0023,False,booking,False
перенеси на час,booking,booking,accept,general_confident,0.9242,0.894,True,booking,True
в обеденник?,booking,faq,defer,low_confidence,0.4783,0.2066,True,faq,False
утро занято работой на обед свободен запись туда перенесите,booking,booking,accept,general_confident,0.9542,0.9315,True,booking,True
ребёнку школа до обеда после часа могу на приём привести,booking,booking,accept,general_confident,0.715,0.6017,True,booking,True
пенсионер утром в магазин хожу около часа дня дома подойду,booking,booking,defer,sparse_dense_disagree,0.5481,0.3244,False,faq,False
боюсь зубы лечить но время на обед есть перенос туда,booking,booking,defer,low_confidence,0.5791,0.3526,True,booking,False
можно запись на обеденное время,booking,booking,accept,general_confident,0.9271,0.8914,True,booking,True
подходит около часа дня?,booking,faq,defer,sparse_dense_disagree,0.2903,0.0019,False,booking,False
перенос на час подойдёт,booking,booking,accept,general_confident,0.8925,0.8559,True,booking,True
завтра место есть?,booking,booking,accept,general_confident,0.7812,0.6117,True,booking,True
на завтра свободно?,booking,booking,accept,general_confident,0.882,0.829,True,booking,True
завтра чё есть?,booking,booking,defer,low_confidence,0.4327,0.0123,True,booking,False
завтра утром свободно на приём работаю весь день,booking,booking,accept,general_confident,0.9497,0.9257,True,booking,True
ребёнку 5 лет надо к вам завтра есть время если подойдёт,booking,booking,accept,general_confident,0.8659,0.7851,True,booking,True
на выходные некогда завтра единственный шанс зписаться,booking,booking,accept,general_confident,0.701,0.5686,True,booking,True
муж завтра свободен хочет к стоматологу место найдётся ли,booking,booking,accept,general_confident,0.8482,0.7613,True,booking,True
можно на завтра к вам?,booking,booking,accept,general_confident,0.8774,0.7955,True,booking,True
свободное время завтра есть?,booking,booking,accept,general_confident,0.909,0.8513,True,booking,True
подскажите на завтра место?,booking,booking,accept,general_confident,0.8128,0.7023,True,booking,True
не приду,booking,booking,accept,general_confident,0.6445,0.4208,True,booking,True
отмена,booking,booking,accept,general_confident,0.8608,0.8064,True,booking,True
не выйдет завтра,booking,booking,defer,low_confidence,0.5181,0.2412,True,booking,False
