text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
"у меня тут что-то вылезло на десне, белое такое",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3563,0.0464,False,simple_symptom,simple_symptom
"слушайте, второй день не могу нормально жевать правой стороной",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5347,0.3515,True,unclassified,
"у сына зуб молочный уже месяц шатается, но сам не выпадает",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7741,0.6881,True,unclassified,
"поставили пломбу неделю назад и теперь на горячее реагирует, это нормально?",anamnesis,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4378,0.1937,False,unclassified,
"хочу сделать зубы покрасивее, может виниры или ещё что",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8026,0.7229,True,unclassified,
мне тут вырвали зуб позавчера и до сих пор кровит немного,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6586,0.5042,False,simple_symptom,simple_symptom
"ночью проснулась от боли, вся правая сторона лица как огнём горит",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6019,0.4161,False,simple_symptom,simple_symptom
"передний зуб потемнел после удара, это серьёзно?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7328,0.6151,True,unclassified,
"хотела бы на чистку, давно не была, зубы жёлтые стали",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5873,0.4126,True,unclassified,
"у дочки 4 года передние зубы чернеют, что делать?",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7027,0.5271,True,unclassified,
"коронка старая, под ней что-то попахивает",anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4192,0.0264,False,unclassified,
"думаю про импланты, но боюсь, это же операция",anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.4538,0.1292,False,unclassified,
а консультация у вас платная или бесплатная?,faq,faq,accept,general_confident,False,False,False,0.6932,0.5142,True,unclassified,
"скажите, в выходные кто-нибудь принимает?",faq,faq,accept,general_confident,False,False,False,0.8169,0.7324,True,unclassified,
"мне интересно, кто из ваших врачей занимается детьми",faq,faq,accept,general_confident,False,False,False,0.6815,0.5463,True,unclassified,
чистка ультразвуком и air flow это одно и то же или разное?,faq,faq,defer,low_confidence,False,False,False,0.5824,0.4045,False,unclassified,
"а если рассрочку оформить, какой процент?",faq,faq,defer,low_confidence,False,False,False,0.5047,0.1531,False,simple_faq,simple_faq
"подскажите ваш точный адрес, навигатор не находит",faq,faq,accept,general_confident,False,False,False,0.7072,0.59,True,unclassified,
после имплантации сколько нельзя есть твёрдое?,faq,faq,accept,general_confident,False,False,False,0.8738,0.7939,True,simple_faq,simple_faq
а седация это типа наркоз или нет? страшно немного,faq,faq,defer,low_confidence,False,False,False,0.6116,0.4112,False,unclassified,
примерно сколько выйдет за два импланта на нижнюю челюсть?,faq,faq,accept,general_confident,False,False,False,0.804,0.6574,True,simple_faq,simple_faq
у вас есть кто-то специализируется именно на пародонтите?,faq,faq,accept,general_confident,False,False,False,0.7372,0.6109,True,unclassified,
а карту рассрочки прямо у вас оформляют?,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.6241,0.366,False,unclassified,
сколько обычно длится приём у ортодонта первый раз?,faq,,defer,tag_policy:simple_booking,False,False,True,0.6694,0.4827,False,simple_booking,simple_booking
можно на следующую среду к кому-нибудь записаться?,booking,booking,accept,general_confident,False,False,False,0.9345,0.906,True,simple_booking,simple_booking
"мне бы перенести, я в командировке буду на той неделе",booking,booking,accept,general_confident,False,False,False,0.8556,0.7912,True,unclassified,
"всё, я не приду, отменяйте пожалуйста завтрашнее",booking,booking,accept,general_confident,False,False,False,0.872,0.7905,True,unclassified,
"запишите нас с мужем, желательно друг за другом",booking,,defer,tag_policy:simple_booking,False,False,True,0.7485,0.655,False,simple_booking,simple_booking
"а можно перенести на попозже, часов на 5-6?",booking,booking,accept,general_confident,False,False,False,0.9335,0.9018,True,unclassified,
есть что-нибудь свободное на эту пятницу утром?,booking,booking,accept,general_confident,False,False,False,0.8665,0.8114,True,simple_booking,simple_booking
"передумала, отмените пока, потом перезапишусь",booking,booking,accept,general_confident,False,False,False,0.8646,0.7807,True,simple_booking,simple_booking
"мне бы экстренно попасть, очень сильно болит",booking,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,False,simple_symptom,simple_symptom
привет!,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"ладно спасибо, буду думать",unsupported,unsupported,accept,general_confident,False,False,False,0.8359,0.7799,True,unclassified,
а вы можете такси вызвать?,unsupported,faq,defer,low_confidence,False,False,False,0.5319,0.3099,False,unclassified,
ммм,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
"вообще ужас, жду полчаса уже",unsupported,unsupported,defer,low_confidence,False,False,False,0.6194,0.4504,False,unclassified,
а,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
ну ок пока,unsupported,unsupported,accept,general_confident,False,False,False,0.8381,0.7612,True,unclassified,
ты настоящий врач или бот?,unsupported,unsupported,accept,general_confident,False,False,False,0.6603,0.3886,True,unclassified,
