text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Принимаете по ДМС?,faq,faq,accept,general_confident,False,False,False,0.7715,0.6754,True,unclassified,
Есть налоговый вычет за лечение?,faq,faq,defer,low_confidence,False,False,False,0.6255,0.4656,False,unclassified,
Даёте справку для налоговой?,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3228,0.0066,False,unclassified,
Есть программа лояльности?,faq,faq,defer,low_confidence,False,False,False,0.5071,0.299,False,unclassified,
Акции есть?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Кто ваш лучший ортодонт?,faq,faq,defer,low_confidence,False,False,False,0.597,0.34,False,unclassified,
Кто самый опытный врач?,faq,faq,defer,low_confidence,False,False,False,0.5343,0.1718,False,unclassified,
У кого больше всего отзывов?,faq,,defer,tag_policy:simple_symptom,False,False,True,0.7444,0.6219,False,simple_symptom,simple_symptom
Хочу к женщине-стоматологу,faq,booking,defer,low_confidence,False,False,False,0.5605,0.3778,False,unclassified,
Можно ли записаться онлайн?,faq,booking,accept,general_confident,False,False,False,0.8813,0.8147,False,simple_booking,simple_booking
Записываете первичных?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
кто опытней всех,faq,faq,defer,low_confidence,False,False,False,0.4779,0.0755,False,unclassified,
лучший доктор у вас,faq,unsupported,accept,general_confident,False,False,False,0.6541,0.3875,False,unclassified,
ребёнку 5 лет зубки болеть начал к кому опытному детскому,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4046,0.1349,False,simple_symptom,simple_symptom
муж зуб боится лечить посоветуйте самого опытного стоматолога,faq,faq,accept,general_confident,False,False,False,0.6352,0.4772,True,unclassified,
давно не чистили зубы на работе некогда кто с большим стажем,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.432,0.1739,False,simple_symptom,simple_symptom
свадьба скоро идеальные зубы нужны к вашему топовому врачу,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.3867,0.0092,False,unclassified,
посоветуйте опытного врача,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.4675,0.1112,False,unclassified,
кто у вас с большим стажем,faq,faq,defer,low_confidence,False,False,False,0.4654,0.0274,False,simple_symptom,simple_symptom
самый опытный стоматолог какой,faq,faq,accept,general_confident,False,False,False,0.7217,0.5659,True,unclassified,
справку налоговую даете,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4321,0.1929,False,unclassified,
даёте бумагу для налоговой,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.295,0.0198,False,unclassified,
лечила зубы у вас чистку делала нужна справка для налогового вычета дадите,faq,anamnesis,accept,anamnesis_confident,False,False,False,0.5647,0.2415,False,unclassified,
пенсионер я пломбу поставили теперь для налоговой справочка нужна выписываете та,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4118,0.0818,False,unclassified,
отбеливание делал вчера дорого вышло справку для налоговой оформите пожалуйста,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.2896,0.0031,False,unclassified,
имплант вставлял у вас для вычета в налоговой нужна ваша справка даёте,faq,faq,defer,low_confidence,False,False,False,0.5184,0.1949,False,unclassified,
можно ли у вас взять справку для налоговой,faq,faq,defer,low_confidence,False,False,False,0.5252,0.3297,False,unclassified,
выдаёте справки для налоговой вычета,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.3247,0.006,False,unclassified,
нужна справка в налоговую от клиники есть,faq,faq,defer,faq_anamnesis_borderline,False,False,False,0.4021,0.0787,False,unclassified,
дмс принимаете?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
по дмс можно?,faq,unsupported,defer,sparse_dense_disagree,False,False,False,0.3968,0.1265,False,unclassified,
дмс есть?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
