text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
"У меня болит зуб, сколько стоит лечение?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"Десна кровоточит, можно записаться?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
"Выпала пломба, когда можно прийти?",anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.3248,0.0077,False,simple_booking,simple_booking
"Хочу брекеты, сколько это стоит и когда можно?",anamnesis,faq,accept,general_confident,False,False,False,0.8567,0.7822,False,simple_faq,simple_faq
"Болит зуб мудрости, есть ли у вас хирург?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_doctor
"Нужна чистка, какие цены и когда свободно?",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.6321,0.4178,False,simple_booking,simple_booking
"Откололся зуб, больно жевать, запишите срочно",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking
"Хочу имплант, но десна болит. Это нормально?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Коронка шатается и болит, сколько будет замена?",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_price
"Нужны виниры, но передний зуб потемнел",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.9328,0.9061,True,unclassified,
"Ноет зуб после пломбы, это гарантийный случай?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Хочу отбеливание и чистку, записаться можно?",anamnesis,booking,accept,general_confident,False,False,False,0.788,0.6923,False,simple_booking,simple_booking
"Опухла щека и температура, когда примете?",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6675,0.5448,False,simple_symptom,simple_symptom
"Ребёнку нужно удалить зуб, сколько стоит?",anamnesis,faq,accept,general_confident,False,False,False,0.8492,0.7836,False,simple_faq,simple_faq
"Зуб шатается, есть ли у вас пародонтолог?",anamnesis,faq,defer,low_confidence,False,False,False,0.6293,0.371,False,unclassified,
"Выпал штифт, больно, запишите к хирургу",anamnesis,,defer,complexity:mixed_intent,False,True,False,0.0,0.0,False,mixed_intent,mixed_intent;symptom_booking;symptom_doctor
"Треснул зуб, имплант нужен? сколько стоит?",anamnesis,faq,accept,general_confident,False,False,False,0.8293,0.7007,False,simple_faq,simple_faq
"Хочу исправить прикус, у меня ещё кривые зубы",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8516,0.7723,True,unclassified,
"Нужна профчистка и осмотр, есть свободное время?",anamnesis,booking,defer,sparse_dense_disagree,False,False,False,0.6212,0.4497,False,simple_booking,simple_booking
"Кровоточат дёсны, до скольки работаете?",anamnesis,faq,defer,low_confidence,False,False,False,0.5725,0.374,False,simple_symptom,simple_symptom
"Пломба потемнела, хочу виниры и записаться",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.5973,0.2686,False,simple_booking,simple_booking
"Болит после лечения каналов, это нормально?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Хочу отбеливание, но зубы чувствительные",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,unclassified,
"Нужна коронка и чистка, запишите на одну дату",anamnesis,,defer,tag_policy:simple_booking,False,False,True,0.6723,0.4541,False,simple_booking,simple_booking
"Сломался ретейнер, болит, как быть?",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Мне нужен имплант, десна отёкла вокруг штифта",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7113,0.4914,True,simple_symptom,simple_symptom
"Зуб ноет от сладкого, плюс хочу чистку",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
"Ребёнку больно, есть детский стоматолог?",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6937,0.5782,False,simple_symptom,simple_symptom
"Хочу элайнеры, у меня скученность зубов",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.4906,0.2701,True,unclassified,
"Протез давит десну, хочу на импланты перейти",anamnesis,anamnesis,accept,rule:anamnesis:hits=2,True,False,False,0.7,0.0,True,simple_symptom,simple_symptom
Врач,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Лечение,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Записать,booking,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_booking
Зуб,unsupported,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Цена,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
Больно,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
