text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Десна кровоточит,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
"Зуб мудрости лезет, десна опухла",anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8465,0.7396,True,simple_symptom,simple_symptom
Неприятный запах изо рта,anamnesis,unsupported,defer,sparse_dense_disagree,False,False,False,0.3276,0.0445,False,unclassified,
Горячая еда усиливает боль,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6126,0.4226,False,simple_symptom,simple_symptom
Зуб стал розоватым после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6743,0.4874,True,unclassified,
Свищ на десне,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7239,0.5954,True,simple_symptom,simple_symptom
"Флюс, щека раздуло",anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6873,0.5201,False,simple_symptom,simple_symptom
Коронка шатается,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Временная пломба вылетела,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.4461,0.107,False,unclassified,
Потерял два передних зуба,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7382,0.635,True,unclassified,
Зуб крошится,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Проволока от брекетов царапает щёку,anamnesis,faq,defer,sparse_dense_disagree,False,False,False,0.5081,0.1638,False,unclassified,
Стёрлись передние зубы,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.8241,0.7435,True,unclassified,
Зуб сместился после удара,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7789,0.701,True,unclassified,
Скол на переднем зубе,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6659,0.5121,True,unclassified,
Неправильный прикус,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
У ребёнка нет места для зубов,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5421,0.3132,True,unclassified,
Нужны брекеты,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Хочу удалить зуб мудрости,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.4546,0.1132,False,unclassified,
Хочу лечение под седацией,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.3627,0.0999,False,unclassified,
Интересует протезирование на имплантах,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6825,0.4029,True,unclassified,
Прайс на виниры,faq,anamnesis,defer,sparse_dense_disagree,False,False,False,0.4502,0.1597,False,simple_faq,simple_faq
