text_preview,gold,predicted,action,reason,is_rule_accept,is_complexity_defer,is_tag_policy_defer,confidence,margin,correct,primary_tag,active_tags
Болит зуб,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_symptom
Болит от сладкого,anamnesis,,defer,tag_policy:simple_symptom,False,False,True,0.6714,0.5075,False,simple_symptom,simple_symptom
Ребёнок жалуется на боль при еде,anamnesis,anamnesis,defer,low_confidence,False,False,False,0.437,0.2382,False,simple_symptom,simple_symptom
Дёсны отёкшие и красные,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.5233,0.2665,True,unclassified,
Онемение губы после лечения,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.497,0.1844,True,unclassified,
Выпала пломба,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Треснул зуб,anamnesis,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Промежутки между зубами увеличились,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.6914,0.5499,True,unclassified,
Хочу герметизацию фиссур ребёнку,anamnesis,faq,defer,faq_anamnesis_borderline,False,False,False,0.3483,0.1092,False,unclassified,
Интересует костная пластика,anamnesis,anamnesis,accept,anamnesis_confident,False,False,False,0.7624,0.6466,True,unclassified,
Есть беспроцентная рассрочка?,faq,faq,defer,low_confidence,False,False,False,0.4106,0.0746,False,simple_faq,simple_faq
Сколько стоит КТ?,faq,faq,accept,general_confident,False,False,False,0.9709,0.9501,True,simple_faq,simple_faq
Стоимость пломбы,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous;simple_faq
Есть парковка?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
С какого возраста берёте детей?,faq,faq,accept,general_confident,False,False,False,0.8603,0.7931,True,unclassified,
Есть седация?,faq,,defer,complexity:short_ambiguous,False,True,False,0.0,0.0,False,short_ambiguous,short_ambiguous
Какие формы оплаты?,faq,faq,accept,general_confident,False,False,False,0.8677,0.7953,True,unclassified,
