threshold,coverage,accepted_accuracy,overall_recall_anamnesis,false_faq_for_anamnesis,accepted_count,rejected_count
0.3,0.9943019943019943,0.8538681948424068,0.8842105263157894,0.09473684210526316,349,2
0.31,0.9943019943019943,0.8538681948424068,0.8842105263157894,0.09473684210526316,349,2
0.32,0.9914529914529915,0.8563218390804598,0.8842105263157894,0.09473684210526316,348,3
0.32999999999999996,0.9829059829059829,0.8579710144927536,0.8842105263157894,0.08421052631578947,345,6
0.33999999999999997,0.9743589743589743,0.8654970760233918,0.8842105263157894,0.07368421052631578,342,9
0.35,0.9572649572649573,0.875,0.8842105263157894,0.042105263157894736,336,15
0.36,0.9515669515669516,0.8772455089820359,0.8842105263157894,0.042105263157894736,334,17
0.37,0.9373219373219374,0.8844984802431611,0.8842105263157894,0.031578947368421054,329,22
0.38,0.9202279202279202,0.8885448916408669,0.8736842105263158,0.031578947368421054,323,28
0.38999999999999996,0.905982905982906,0.8930817610062893,0.8631578947368421,0.031578947368421054,318,33
0.39999999999999997,0.9031339031339032,0.8958990536277602,0.8631578947368421,0.031578947368421054,317,34
0.41,0.9031339031339032,0.8958990536277602,0.8631578947368421,0.031578947368421054,317,34
0.42,0.886039886039886,0.9035369774919614,0.8421052631578947,0.031578947368421054,311,40
0.42999999999999994,0.8689458689458689,0.9081967213114754,0.8315789473684211,0.031578947368421054,305,46
0.43999999999999995,0.8547008547008547,0.9066666666666666,0.8210526315789474,0.031578947368421054,300,51
0.44999999999999996,0.8433048433048433,0.9087837837837838,0.8105263157894737,0.031578947368421054,296,55
0.45999999999999996,0.8205128205128205,0.9166666666666666,0.7894736842105263,0.031578947368421054,288,63
0.47,0.8062678062678063,0.9187279151943463,0.7894736842105263,0.031578947368421054,283,68
0.48,0.7806267806267806,0.9306569343065694,0.7684210526315789,0.031578947368421054,274,77
0.49,0.7777777777777778,0.9304029304029304,0.7578947368421053,0.031578947368421054,273,78
0.49999999999999994,0.7549857549857549,0.9358490566037736,0.7157894736842105,0.031578947368421054,265,86
0.51,0.7378917378917379,0.9382239382239382,0.7052631578947368,0.031578947368421054,259,92
0.52,0.7207977207977208,0.9407114624505929,0.6842105263157895,0.021052631578947368,253,98
0.5299999999999999,0.7065527065527065,0.9435483870967742,0.6526315789473685,0.021052631578947368,248,103
0.5399999999999999,0.6894586894586895,0.9421487603305785,0.6421052631578947,0.021052631578947368,242,109
0.5499999999999999,0.6695156695156695,0.9446808510638298,0.631578947368421,0.021052631578947368,235,116
0.5599999999999999,0.6495726495726496,0.9429824561403509,0.631578947368421,0.021052631578947368,228,123
0.57,0.6438746438746439,0.9469026548672567,0.631578947368421,0.010526315789473684,226,125
0.58,0.6381766381766382,0.9464285714285714,0.6210526315789474,0.010526315789473684,224,127
0.59,0.6125356125356125,0.9488372093023256,0.5789473684210527,0.010526315789473684,215,136
0.5999999999999999,0.6011396011396012,0.9478672985781991,0.5684210526315789,0.010526315789473684,211,140
0.6099999999999999,0.5925925925925926,0.9471153846153846,0.5473684210526316,0.010526315789473684,208,143
0.6199999999999999,0.5584045584045584,0.9489795918367347,0.5263157894736842,0.010526315789473684,196,155
0.6299999999999999,0.5470085470085471,0.953125,0.5157894736842106,0.010526315789473684,192,159
0.6399999999999999,0.5356125356125356,0.9574468085106383,0.49473684210526314,0.010526315789473684,188,163
0.6499999999999999,0.5213675213675214,0.9562841530054644,0.4842105263157895,0.010526315789473684,183,168
0.6599999999999999,0.4985754985754986,0.96,0.47368421052631576,0.010526315789473684,175,176
0.6699999999999999,0.49002849002849,0.9651162790697675,0.4631578947368421,0.010526315789473684,172,179
0.6799999999999999,0.4672364672364672,0.9695121951219512,0.45263157894736844,0.010526315789473684,164,187
0.69,0.4444444444444444,0.967948717948718,0.43157894736842106,0.010526315789473684,156,195
0.7,0.4188034188034188,0.9727891156462585,0.37894736842105264,0.0,147,204
0.71,0.3903133903133903,0.9708029197080292,0.35789473684210527,0.0,137,214
0.72,0.3817663817663818,0.9701492537313433,0.35789473684210527,0.0,134,217
0.73,0.37037037037037035,0.9692307692307692,0.3263157894736842,0.0,130,221
0.74,0.3561253561253561,0.968,0.30526315789473685,0.0,125,226
0.75,0.3475783475783476,0.9672131147540983,0.29473684210526313,0.0,122,229
0.7599999999999999,0.33048433048433046,0.9655172413793104,0.24210526315789474,0.0,116,235
0.7699999999999999,0.32193732193732194,0.9734513274336283,0.22105263157894736,0.0,113,238
0.7799999999999999,0.3162393162393162,0.972972972972973,0.21052631578947367,0.0,111,240
0.7899999999999999,0.2962962962962963,0.9711538461538461,0.17894736842105263,0.0,104,247
0.7999999999999999,0.2849002849002849,0.97,0.15789473684210525,0.0,100,251
0.8099999999999998,0.27635327635327633,0.9690721649484536,0.14736842105263157,0.0,97,254
0.8199999999999998,0.25925925925925924,0.967032967032967,0.11578947368421053,0.0,91,260
0.8299999999999998,0.23646723646723647,0.9879518072289156,0.08421052631578947,0.0,83,268
0.8399999999999999,0.2222222222222222,0.9871794871794872,0.05263157894736842,0.0,78,273
0.8499999999999999,0.2022792022792023,0.9859154929577465,0.031578947368421054,0.0,71,280
0.8599999999999999,0.19373219373219372,1.0,0.031578947368421054,0.0,68,283
0.8699999999999999,0.16524216524216523,1.0,0.031578947368421054,0.0,58,293
0.8799999999999999,0.15954415954415954,1.0,0.031578947368421054,0.0,56,295
0.8899999999999999,0.14245014245014245,1.0,0.031578947368421054,0.0,50,301
0.8999999999999999,0.1282051282051282,1.0,0.031578947368421054,0.0,45,306
0.9099999999999999,0.12535612535612536,1.0,0.031578947368421054,0.0,44,307
0.9199999999999999,0.11965811965811966,1.0,0.031578947368421054,0.0,42,309
0.9299999999999999,0.10256410256410256,1.0,0.031578947368421054,0.0,36,315
0.94,0.07977207977207977,1.0,0.010526315789473684,0.0,28,323
0.95,0.07122507122507123,1.0,0.0,0.0,25,326
0.96,0.05982905982905983,1.0,0.0,0.0,21,330
0.97,0.042735042735042736,1.0,0.0,0.0,15,336
0.98,0.02849002849002849,1.0,0.0,0.0,10,341
0.99,0.022792022792022793,1.0,0.0,0.0,8,343
