
Category,Service,Price
Sedation under nitrous oxide (children),Анестезиологическое обеспечение (седация закисью азота при лечении 1 час),от 4 000 ₽
Sedation under nitrous oxide (children),Анестезиологическое обеспечение (седация закисью азота при удалении зуба до 30 мин),от 3 000 ₽
Sedation under nitrous oxide (adults),Анестезиологическое обеспечение (седация закисью азота при лечении 1 час),от 7 500 ₽
Treatment under microscope,Лечение глубокого кариеса,от 7 500 ₽
Treatment under microscope,Лечение среднего кариеса,от 6 600 ₽
Treatment under microscope,Лечение периодонтита,от 9 600 ₽
Treatment under microscope,Лечение пульпита,от 6 700 ₽
Anesthesia,Местная анестезия (1 картридж),от 590 ₽
Anesthesia,Проводниковая анестезия,от 490 ₽
Anesthesia,Аппликационная анестезия,от 220 ₽
Anesthesia,Аэрозольная анестезия,от 290 ₽
Certificates,Сертификат на 2000 рублей,2 000 ₽
Certificates,Сертификат на 3000 рублей,3 000 ₽
Certificates,Сертификат на 5000 рублей,5 000 ₽
Orthodontics,Ключ ортодонтический,от 500 ₽
Orthodontics,Определение прикуса,от 700 ₽
Orthodontics,Исследование на диагностических моделях челюстей. Диагностика будущего результата,от 4 200 ₽
Orthodontics,Компьютерная диагностика будущего результата ортодонтического лечения (Сетап),от 20 000 ₽
Orthodontics,Снятие слепка/изготовление модели (1 челюсть),от 2 000 ₽
Orthodontics,Внутриротовое сканирование. Цифровой слепок на сканере ПРАЙМСКАН,от 3 900 ₽
Orthodontics,Коррекция: повторная фиксация ортодонтической единицы без стоимости брекета,от 1 200 ₽
Orthodontics,Коррекция: фиксация одной ортодонтической единицы с учетом стоимости брекета,от 1 200 ₽
Orthodontics,Коррекция: изготовление прозрачного съемного ретейнера,от 10 000 ₽
Orthodontics,Коррекция: фиксация несъемного ретейнера,от 4 500 ₽
Orthodontics,Коррекция: фиксация несъемного ретейнера (1 зуб),от 1 000 ₽
Orthodontics,Коррекция: наложение окклюзионной накладки,от 600 ₽
Orthodontics,Коррекция: обслуживание ортодонтических аппаратов (смена дуг и др.),от 3 900 ₽
Orthodontics,"Коррекция: снятие и постановка коронки или кольца ортодонтических, снятие коронки по технологии СЛМ",от 1 500 ₽
Orthodontics,Коррекция: добавление дополнительного винта СЛМ,от 12 000 ₽
Orthodontics,Коррекция несъемным ортодонтическим аппаратом: лингвальная дуга,от 12 000 ₽
Orthodontics,Коррекция несъемным ортодонтическим аппаратом: аппарат Гербст,от 90 000 ₽
Orthodontics,Коррекция несъемным ортодонтическим аппаратом: аппарат Марко Росса/Хаас,от 35 000 ₽
Orthodontics,Коррекция: местосохраняющее кольцо с распоркой,от 11 000 ₽
Orthodontics,Коррекция съемным ортодонтическим аппаратом: эластопозиционер,от 18 000 ₽
Orthodontics,Коррекция: применение капы/сплинта,от 25 000 ₽
Orthodontics,Коррекция съемным ортодонтическим аппаратом 'Твинблок',от 28 000 ₽
Orthodontics,Коррекция съемной ортодонтической пластинкой (с винтом/без),от 18 000 ₽
Orthodontics,Коррекция съемным ортодонтическим аппаратом: обводной ретенционный аппарат,от 16 000 ₽
Orthodontics,"Брекет-системы: фиксация нового брекета (Damon Q, Experience Metal, MiniDiamond, Inspire Ice)",от 5 000 ₽
Orthodontics,Брекет-системы: фиксация нового брекета Дэймон Клир,от 9 000 ₽
Orthodontics,Брекет-система 2х4,от 45 000 ₽
Orthodontics,"Damon Q (самолигирующаяся металлическая система, 1 челюсть)",от 70 000 ₽
Orthodontics,Самолигирующаяся керамическая брекет-система Дэймон Клир (6 брекетов),от 85 000 ₽
Orthodontics,Самолигирующаяся керамическая брекет-система Дэймон Клир (10 брекетов),от 140 000 ₽
Orthodontics,Фиксация на стеклоиномерный цемент,от 1 000 ₽
Orthodontics,Фиксация на светоотверждаемый цемент,от 1 000 ₽
Orthodontics,"Снятие и постановка коронки или кольца, снятие брекетов + полировка зубов",от 3 500 ₽
Orthodontics,Снятие и постановка коронки или кольца,от 1 000 ₽
Orthodontics,Фиксация брекетов с помощью каппы (непрямым методом),от 5 000 ₽
Orthodontics,Коррекция с опорой на 2 минивинта,от 80 000 ₽
Orthodontics,Расширение верхней челюсти с опорой на 4 минивинта,от 100 000 ₽
Orthodontics,Эластический тяг (эластик),от 400 ₽
Orthodontics,Фиксация нового замка,от 2 500 ₽
ENT,Забор для биопсии,от 5 000 ₽
ENT,Эндоскопия,от 2 000 ₽
ENT,Пункция гайморовой пазухи с промыванием и введением лекарства (1 сторона),от 800 ₽
ENT,Анемизация слизистой носа,от 290 ₽
ENT,Промывание околоносовых пазух и носоглотки методом 'кукушка',от 1 500 ₽
ENT,Удаление доброкачественных новообразований кожи/носа/глотки,от 4 500 ₽
ENT,Хейлоринопластика,от 25 000 ₽
ENT,Увулопластика,от 8 000 ₽
ENT,Аденоидэктомия,от 13 000 ₽
ENT,Аденоидэктомия с видеоэндоскопией,от 19 000 ₽
