id,text,label_l1,label_l2,scenario,source,complexity
2231,Спасибо боЛьшое!!,conversational,gratitude,conversation_flow,augmented,simple
7421,после протезирование у новикова стало хуже!,feedback,negative_quality,escalation_flow,augmented,medium
2560,Моей записи нет,feedback,negative_service,escalation_flow,template,simple
7202,"Здравствуйте, сразу перезвонили после заявки",feedback,positive_service,feedback_flow,augmented,complex
1908,"Привет, можно на другой день?",booking,reschedule,booking_flow,augmented,complex
1443,Грубо обошлись 😊,feedback,negative_staff,escalation_flow,augmented,simple
3984,Мне не перезвонили со вчера спасибо,feedback,negative_service,escalation_flow,augmented,medium
11188,МНЕ НЕ ПЕРЕЗВОНИЛИ СО ВЧЕРА...,feedback,negative_service,escalation_flow,augmented,simple
869,"Привет,п рощайте",conversational,farewell,conversation_flow,augmented,complex
559,Хочу поставить коронку заранее спасибо заранее спасибо,anamnesis,services,anamnesis_flow,augmented,medium
7819,ЗУБ ШАТАЕТСЯ ЗАРАНЕЕ СПАСИБО,anamnesis,complaint,anamnesis_flow,augmented,simple
9915,"Скажите, пломба выпала...",anamnesis,complaint,anamnesis_flow,augmented,complex
10680,ВРАЧ ПЕТРОВОЙ НЕ ОБЪЯСНИЛ 🙏,feedback,negative_staff,escalation_flow,augmented,simple
632,Приду спасибо,conversational,confirmation,conversation_flow,augmented,simple
6613,"Да, хроошо.",conversational,confirmation,conversation_flow,augmented,complex
3812,"Добрый день, хочу пожаловаться",feedback,negative_general,escalation_flow,augmented,complex
6970,Нужно протезирование спасибо,anamnesis,services,anamnesis_flow,augmented,simple
9233,ОТБЕЛИВАНИЕ У ЛЕБЕДЕВОЙ ПРОШЛО ЗАМЕЧАТЕЛЬНО?,feedback,positive_quality,feedback_flow,augmented,simple
4259,После элайнеры у Сидорова стало хуже 🙏,feedback,negative_quality,escalation_flow,augmented,medium
9213,Врач Волкова всё подробно объяснил,feedback,positive_staff,feedback_flow,variation,simple
2309,"Подскажите, хочу оставить жалобу на Смирновой",feedback,negative_general,escalation_flow,augmented,complex
4835,"Отмените запись, форс-мажор...",booking,cancel,booking_flow,augmented,complex
9170,Нунжо отменить,booking,cancel,booking_flow,augmented,simple
5689,нижний зуб болит очень,anamnesis,symptom,anamnesis_flow,variation,simple
1564,"Подскажите, сломался протез заранее спасибо",anamnesis,complaint,anamnesis_flow,augmented,complex
9067,Врач Волкова не объяснил,feedback,negative_staff,escalation_flow,variation,simple
7922,Клиника на высоте?,feedback,positive_general,feedback_flow,augmented,simple
3088,шестёрка очень болит,anamnesis,symptom,anamnesis_flow,variation,simple
11321,лебедевой настоящий порфессионал,feedback,positive_staff,feedback_flow,augmented,simple
147,Кузнецовой был груб 😢,feedback,negative_staff,escalation_flow,augmented,simple
