id,text,label_l1,label_l2,scenario,source,complexity
8345,Врач очень внимательный!,feedback,positive_staff,feedback_flow,augmented,simple
2166,после брекеты у морозовой стало хуже 😊,feedback,negative_quality,escalation_flow,augmented,medium
1466,"Добрый день, врач внушает доверие",feedback,positive_staff,feedback_flow,augmented,complex
7585,Работаете в праздники спасибо,faq,clinic_info,faq_flow,augmented,simple
9231,"Скажите, сайт не работает",feedback,negative_service,escalation_flow,augmented,complex
10941,После виниры у Козловой стало хуже!!,feedback,negative_quality,escalation_flow,augmented,medium
7048,А если не поможет!,faq,followup,faq_flow,augmented,simple
11274,Как подготовиться к виниры пожалуйста,faq,visit_prep,faq_flow,augmented,simple
5964,"Отментие запись, занят на работе",booking,cancel,booking_flow,augmented,complex
3683,Врач Новикова не объяснил?!,feedback,negative_staff,escalation_flow,augmented,simple
9432,Запишите к челюстно-лицевому хирургу 👍!!,booking,new_appointment,booking_flow,augmented,simple
5959,лечение каналов не помогло,feedback,negative_quality,escalation_flow,variation,simple
26,ЖДАЛ НЕДЕЛЮ?,feedback,negative_service,escalation_flow,augmented,simple
4151,"Здравствуйте, хорошо.",conversational,confirmation,conversation_flow,augmented,complex
7725,Интересует пломбирование,anamnesis,services,anamnesis_flow,variation,simple
806,Благодарю,conversational,gratitude,conversation_flow,template,simple
5249,отбеливание у Волкова прошло замечательно...,feedback,positive_quality,feedback_flow,augmented,simple
858,Так и болит после лечения,feedback,negative_quality,escalation_flow,template,simple
11820,Врач Морозовой вёс подробно объяснил.,feedback,positive_staff,feedback_flow,augmented,simple
10303,Хочу снимок,anamnesis,services,anamnesis_flow,variation,simple
11555,"Здравствуйте, превосходный сервис",feedback,positive_general,feedback_flow,augmented,complex
6737,Запись к детскому стоматологу на воскресенье,booking,new_appointment,booking_flow,variation,medium
5160,"Добрый день, благодарю",conversational,gratitude,conversation_flow,augmented,complex
715,Быстро записали на четверг пожалуйста,feedback,positive_service,feedback_flow,augmented,simple
1795,перенесите на вторник пожалуйста,booking,reschedule,booking_flow,augmented,simple
