id,text,label_l1,pred_l1,label_l2,pred_l2,confidence_l2,source,complexity,word_count
869,"Привет,п рощайте",conversational,conversational,farewell,greeting,0.943321120357474,augmented,complex,2
9906,"Спасибо, дос видания",conversational,conversational,gratitude,farewell,0.661802145962767,augmented,complex,3
11158,Перенсеите на на следующей неделе,booking,booking,reschedule,new_appointment,0.8230317803450392,augmented,simple,5
11682,Зубш атается,anamnesis,conversational,complaint,unclear,0.09944774327241228,augmented,simple,2
9762,Воспаление после удаления,feedback,faq,negative_quality,visit_prep,0.8491633347890719,template,simple,3
1648,Пломба быстро выпала,feedback,feedback,negative_quality,complaint,0.6606574212269123,template,simple,3
5325,Плоха яклиника,feedback,conversational,negative_general,unclear,0.09944774327241228,augmented,simple,2
1294,Нужно отмеинть,booking,anamnesis,cancel,services,0.8127644547364745,augmented,simple,2
6880,Хочуп оставить имплант,anamnesis,feedback,services,negative_general,0.6986447900197537,augmented,simple,3
6109,Подумаю спасибо спасибо,conversational,conversational,unclear,gratitude,0.5456351986884509,augmented,simple,3
6123,Интерсеует виниры 🙏,anamnesis,faq,services,services,0.5010424611813552,augmented,simple,3
9098,Приём начался  сопозданием,feedback,feedback,negative_service,positive_service,0.8851275039626307,augmented,simple,3
2422,Тороплии,feedback,conversational,negative_staff,unclear,0.09944774327241228,augmented,simple,1
9760,"Здравствуйте, псасибо!",conversational,conversational,gratitude,greeting,0.9399832290972177,augmented,complex,2
9214,Нужно сдавать анализы?,faq,anamnesis,visit_prep,services,0.8127644547364745,template,simple,3
2576,Очень доБрый варч,feedback,conversational,positive_staff,positive_staff,0.4845746410920381,augmented,simple,3
9972,Какие обезболивающие можно?,faq,faq,visit_prep,followup,0.5098409957993115,template,simple,3
9206,ЕСТЬ АЛЬТЕРАНТИВЫ?,faq,faq,procedure,clinic_info,0.9062997284940799,augmented,simple,2
7861,Всег охорошего,conversational,conversational,farewell,unclear,0.09944774327241228,augmented,simple,2
2223,Перенесит ена четверг,booking,booking,reschedule,new_appointment,0.6363653973624559,augmented,simple,3
3251,снимок это боьлно?,faq,faq,procedure,negative_general,0.7070615195653963,augmented,simple,3
5652,Удобноч то работаете в ближайшее время,feedback,faq,positive_service,clinic_info,0.6407703995536492,augmented,medium,6
882,Какойа дрес?,faq,conversational,clinic_info,unclear,0.09944774327241228,augmented,simple,2
1904,Очень грамотныйс пециалист,feedback,conversational,positive_staff,gratitude,0.9193164627897279,augmented,simple,3
5574,Чтоп осоветуете пожалуйста,faq,conversational,followup,followup,0.539271020658191,augmented,simple,3
1954,Добрйы день,conversational,conversational,greeting,reschedule,0.5070328350482034,augmented,simple,2
2215,Какп роходит процедура?,faq,faq,procedure,visit_prep,0.4612955146214178,augmented,simple,3
8007,Отличная работа врача,feedback,feedback,positive_quality,positive_general,0.6526538270619001,template,simple,3
2277,"Зуб больше не болит, спасибо спасибо",feedback,anamnesis,positive_quality,gratitude,0.3072698012906655,augmented,complex,6
6171,Расскажитеб ольше,faq,conversational,followup,unclear,0.09944774327241228,augmented,simple,2
8257,Отментие запись,booking,booking,cancel,new_appointment,0.5069226464333186,augmented,simple,2
5270,"Скажите, у меня пульсирующа яболь день",anamnesis,anamnesis,symptom,complaint,0.48229955232785604,augmented,complex,6
590,СПАСИБО З АЗАБОТУ,feedback,conversational,positive_general,gratitude,0.9517434546777954,augmented,simple,3
7220,"Привет, пришлось переделывать заранее спасибо",feedback,conversational,negative_quality,greeting,0.7734563724547892,augmented,complex,5
9215,Быстро запиасли на среду,feedback,booking,positive_service,positive_service,0.6398370022753868,augmented,simple,4
8850,Нужно сделать снимок,booking,anamnesis,new_appointment,services,0.9297874954480253,template,simple,3
2304,Чт онельзя после отбеливание?,faq,feedback,visit_prep,visit_prep,0.880227813597061,augmented,simple,4
923,Коронка не подошла,feedback,feedback,negative_quality,positive_quality,0.49033319897308986,template,simple,3
2364,часыр аботы?,faq,conversational,clinic_info,unclear,0.09944774327241228,augmented,simple,2
6320,Сколько стоитл ечение каналов?,faq,faq,price,procedure,0.925225136690725,augmented,simple,4
1416,Зубп отемнел,anamnesis,conversational,complaint,unclear,0.09944774327241228,augmented,simple,2
4838,Можно перенестин а субботу?,booking,faq,reschedule,reschedule,0.7801399379884318,augmented,simple,4
10501,Нер ешил ещё,conversational,feedback,unclear,unclear,0.7485666879807995,augmented,simple,3
8159,ПЕРЕЗАПШИИТЕ НА УТРО,booking,booking,reschedule,new_appointment,0.6293699034001669,augmented,simple,3
3041,НЕ ЗАНЮ,conversational,feedback,unclear,unclear,0.6513389822424285,augmented,simple,2
1890,Расксажитеб ольше,faq,conversational,followup,unclear,0.09944774327241228,augmented,simple,2
5057,Нужон снимок 👍,anamnesis,faq,services,price,0.501341401810502,augmented,simple,3
979,"Привет, зуб больше не болит, спасибо",feedback,anamnesis,positive_quality,symptom,0.35819887574810744,augmented,complex,6
3400,Врач вс ёподробно рассказал,feedback,feedback,positive_staff,negative_staff,0.5408380803631977,augmented,simple,4
56,понятно спасибо,conversational,conversational,confirmation,gratitude,0.5095332284193629,augmented,simple,2
8191,Какие обезболивающие можно заранее спасибо,faq,faq,visit_prep,followup,0.5828514631952324,augmented,simple,5
3483,Врач Кузнецовой всё подробон объяснил,feedback,feedback,positive_staff,negative_staff,0.5276552013156858,augmented,simple,5
8980,Тончо нужно,faq,anamnesis,followup,services,0.8127644547364745,augmented,simple,2
4269,Планируюч истку?!,anamnesis,conversational,services,unclear,0.09944774327241228,augmented,simple,2
9672,Мне н еперезвонили месяц,feedback,feedback,negative_service,negative_staff,0.6151330710955377,augmented,simple,4
6193,ЕСТ ЬСЕДАЦИЯ?,faq,conversational,clinic_info,unclear,0.09944774327241228,augmented,simple,2
368,Так и неп ерезвонили,feedback,feedback,negative_service,followup,0.4744657303776674,augmented,simple,4
3642,почёмл ечение кариеса?,faq,anamnesis,price,services,0.5103564530266287,augmented,simple,3
10366,А оябзательно?!,faq,conversational,followup,unclear,0.09944774327241228,augmented,simple,2
