schema,field,n_required,n_filled,completion_rate
SD-1,chronic_or_allergies,10,9,0.9
SD-1,duration,10,9,0.9
SD-1,localization,10,10,1.0
SD-1,symptoms,10,10,1.0
SD-2,bite_issues,2,2,1.0
SD-2,chief_complaint,10,10,1.0
SD-2,desired_outcome,2,2,1.0
SD-2,duration,5,5,1.0
SD-2,intensity,5,5,1.0
SD-2,last_visit,1,1,1.0
SD-2,localization,10,10,1.0
SD-2,onset,5,5,1.0
SD-2,relievers,2,2,1.0
SD-2,triggers,3,3,1.0
SD-3,bite_issues,2,1,0.5
SD-3,chronic_or_allergies,10,9,0.9
SD-3,desired_outcome,2,2,1.0
SD-3,duration,10,9,0.9
SD-3,intensity,5,5,1.0
SD-3,last_visit,1,1,1.0
SD-3,localization,10,10,1.0
SD-3,onset,5,5,1.0
SD-3,relievers,2,2,1.0
SD-3,symptoms,10,10,1.0
SD-3,triggers,3,3,1.0
SD-4,chronic_or_allergies,10,9,0.9
SD-4,duration,10,9,0.9
SD-4,intensity,10,9,0.9
SD-4,localization,10,10,1.0
SD-4,medications,10,9,0.9
SD-4,onset,10,9,0.9
SD-4,symptoms,10,10,1.0
SD-4,triggers,10,9,0.9
