strategy,case_id,complaint_type,cooperation_mode,completion_rate,extraction_accuracy,turns,expert_sufficient
A3,5,esthetics,cooperative,1.0,0.3333333333333333,3,True
A3,4,chronic_pain,cooperative,1.0,0.75,3,True
A3,3,chronic_pain,cooperative,1.0,0.5,3,True
A3,10,therapy,cooperative,1.0,1.0,3,True
A3,6,esthetics,cooperative,1.0,0.3333333333333333,3,True
A3,2,acute_pain,cooperative,1.0,0.5,5,True
A3,8,ortho,cooperative,1.0,0.6666666666666666,3,True
A3,9,therapy,cooperative,1.0,1.0,3,True
A3,1,acute_pain,cooperative,1.0,0.5,5,True
A3,7,ortho,cooperative,1.0,0.6666666666666666,3,True
B1,5,esthetics,cooperative,1.0,0.3333333333333333,3,True
B1,4,chronic_pain,cooperative,1.0,0.25,3,True
B1,3,chronic_pain,cooperative,1.0,0.0,3,True
B1,10,therapy,cooperative,1.0,0.6666666666666666,3,True
B1,6,esthetics,cooperative,1.0,0.3333333333333333,3,True
B1,2,acute_pain,cooperative,1.0,0.25,3,True
B1,8,ortho,cooperative,0.5,0.0,2,False
B1,9,therapy,cooperative,1.0,0.3333333333333333,3,True
B1,1,acute_pain,cooperative,1.0,0.25,3,True
B1,7,ortho,cooperative,1.0,0.6666666666666666,3,True
C3,5,esthetics,cooperative,1.0,0.3333333333333333,3,True
C3,4,chronic_pain,cooperative,1.0,0.5,3,True
C3,3,chronic_pain,cooperative,1.0,0.5,2,True
C3,10,therapy,cooperative,1.0,1.0,3,True
C3,6,esthetics,cooperative,1.0,0.0,3,True
C3,2,acute_pain,cooperative,1.0,0.5,3,True
C3,8,ortho,cooperative,1.0,0.0,3,True
C3,9,therapy,cooperative,1.0,1.0,3,True
C3,1,acute_pain,cooperative,1.0,0.5,3,True
C3,7,ortho,cooperative,1.0,0.6666666666666666,3,True
